id,Price
21802,19418125.0
8377,9493400.672103174
21938,14085362.915007934
2406,10075818.836190477
22441,11108193.284047622
10056,4589030.0
24120,4347664.157619047
14979,6702123.366380713
15380,2991424.589244089
4902,10075818.836190477
8513,12754750.526253663
22678,24909727.97952381
31939,7066681.972222222
11024,20271608.41269841
6434,2626060.0
17469,5534772.428860389
19010,14171640.0
24194,7168619.38918887
28457,9478854.285714287
8505,14593657.598595256
8013,4787378.226172208
8373,7867160.0
9020,4552421.2833649255
8574,105978310.0
3455,5779469.086940837
22071,15400500.0
10853,11920945.206450216
13710,4787639.79978355
7528,8911902.206909603
10609,7396760.166666668
7536,6101913.3819730105
21981,7680396.591666666
12892,134826224.9
2029,37986159.9
19764,7656952.845238095
11685,5687299.84126984
32663,7263059.37159063
22563,14193032.530283682
31211,9892693.394584637
457,2849671.457152778
9251,4552421.2833649255
23908,17810104.75190476
25996,5349825.610386364
25197,6303275.553921569
17476,5925156.5969161475
13549,11462091.348536557
96,5220392.916666666
14186,9931788.436978513
25827,24381789.656666666
23751,23400206.30945729
5601,3694895.382395382
7251,8911902.206909603
28780,6744714.57461411
21276,4339300.932539682
7029,6516711.666666669
30361,8289145.857142857
19297,40382011.08653717
9165,4552421.2833649255
9125,4552421.2833649255
1398,4757000.0
2855,11600719.862914866
21706,11907561.061775971
9289,4552421.2833649255
3189,7596615.4480686495
9787,4552421.2833649255
2678,12046318.118877307
23056,7839293.402222222
9414,9489204.284761904
27548,7275855.981544013
25390,6190970.83039915
31124,11462091.348536557
11238,12298916.656666668
7708,31831629.08458208
13486,5985301.899975024
27738,7249848.175183705
22181,7948758.313333333
625,27624990.0
3416,8529345.160476191
6280,5146348.181818182
20217,11065297.624803366
6095,6483183.308270676
26232,23039258.0852381
28320,7323219.98
30781,23526969.047619052
16908,5558810.9619824635
16208,6893895.220250913
20971,7231409.98
210,6930223.170909091
29585,4900536.349206349
26471,5729528.63079365
14465,6538838.84920635
7665,18079174.782305058
15073,4991126.454482185
15446,3061529.4789197724
17887,10270020.0
28022,6659197.282485293
1034,8931328.24
9061,4552421.2833649255
23156,18399125.857142854
13740,6476806.825396825
20206,8625316.281825004
4991,4611979.245471799
7267,5268870.686507395
24446,22623545.26682817
23598,7538400.281746031
11827,9931788.436978513
5422,3854290.0
4847,6190478.790976023
15268,7778393.329539963
23812,6499305.582969476
17104,6408223.508283669
15266,10050501.681201678
24485,14264457.485804832
11387,7261074.2784412885
6478,15616249.92
31819,9091735.6709022
4469,4707460.428357143
5953,3893420.0
12980,7597754.928412698
6803,14805333.333333332
20974,5408700.0
16970,9931788.436978513
12528,9931788.436978513
5980,2311760.0
5821,17092390.0
17595,5821646.941336442
24786,8094176.770287169
12348,5660546.996785716
22633,8459307.174603175
17656,9625663.221511578
12227,13687079.421376478
655,2881408.333333334
7330,14327699.39247243
26644,8102837.457875456
5220,12153991.904761903
10212,11137294.047647059
11768,4868028.035885725
22293,12014880.33080808
27897,9179695.666666668
13508,16521470.821666667
26024,5268765.036404762
6480,14978624.193333296
7676,3171512.813852813
21242,13752679.96
18420,12260379.523809524
5221,13879072.932330824
8686,20981181.333333332
17489,16832166.372342777
17679,9625663.221511578
25336,7596615.4480686495
17402,6938513.550541124
8048,7423745.634920636
30264,10050501.681201678
24702,4928743.726055042
28155,6114275.561293477
10944,47378999.99
29635,3610749.703800187
4771,6881828.806190475
7647,5215817.017417028
5975,21846497.736199092
8393,10050501.681201678
3441,24379489.947500005
31854,5533073.1802641805
17893,5632773.98
17123,8301601.661893663
3113,23479693.739523813
12530,12319753.588093195
16328,6101913.3819730105
2726,5461062.767935075
1482,3833295.464285714
4667,6181510.0
1788,4807070.0
9739,7256886.004023808
9902,11157227.337812103
17571,5134666.235287407
624,30908990.0
27940,8856997.721003829
10882,9122286.0
2275,9840053.46572969
32446,33575708.64616022
14861,7269104.131329726
32824,6369562.564338748
31693,9075080.46997225
14202,4552421.2833649255
20490,5616810.0
19178,6617294.400922161
31733,6517250.0
29919,7755709.76190476
25151,6990050.0
4877,4813487.254930055
5879,2774453.333333334
17259,10516977.702575201
13812,5854261.544026039
11499,10719719.166666668
18936,9012030.0
1555,10301190.0
21601,9331126.803333335
32590,5612886.091296339
7570,13115124.04761905
26066,19092014.563630816
9881,5860347.528347453
6395,2760157.857142857
29597,6220856.829179924
32693,7945699.169128258
14613,10246824.761904763
28318,5514551.219493655
10993,12802916.233351773
24706,7897855.815018315
11011,15740000.0
5068,6666729.94
11869,14709765.119047618
1412,6186205.795797102
7792,22686846.64666666
26890,7797642.428571429
10628,13309478.333333336
24104,8094176.770287169
15191,13687079.421376478
28117,9625663.221511578
17441,7596615.4480686495
12310,15154644.671419194
19011,15065099.233333334
11697,7986985.505873016
13484,5985301.899975024
762,6528108.264222222
27276,7470962.518319176
25193,7596615.4480686495
22791,5598811.212845239
13872,5925156.5969161475
23249,5717257.382698413
6921,5165769.9134199135
32370,9155197.221015098
30543,8780641.616755791
16291,6101913.3819730105
23052,6333595.901875901
10509,8219497.083333334
22910,5148661.8412698405
1912,30134599.86183333
14627,11387511.126666665
1668,3571856.95
8136,81530053.33333334
27112,5122124.61954139
29082,6660336.533077132
25850,5625173.5
18670,10757242.837142859
18859,3768709.0610778104
25301,16643966.666666668
23766,12022033.319333334
21375,4787647.206666666
16302,6101913.3819730105
4783,10235489.38159063
6462,8514451.984126983
32511,4201008.614780086
17663,7778393.329539963
9579,4089633.2737969253
10269,35173459.96
10228,7846346.643509887
25406,6408223.508283669
12675,5512373.898299327
10714,9854657.61904762
29490,7727131.714285714
22822,6333595.901875901
26214,5122124.61954139
16889,4384073.566428572
22312,9502403.748975001
28971,13893493.80952381
21739,4100000.0
3000,8960052.8510101
10347,12160351.071428573
25114,6693477.170830328
19952,26528939.899
5144,4798498.940476191
3725,11421506.23931624
5836,4126460.0
10506,11253212.222222224
27418,9085191.240793657
8687,7423745.634920636
12281,6879067.789630953
20755,4544927.49
20126,7889589.365079366
3047,9685524.763333332
1590,3633783.0
22989,33368746.646666665
21224,11648769.84
30163,7458795.333333334
6948,15209202.380952384
7828,8045671.84730307
25790,11385055.751179652
32623,4150182.2145
3126,6706897.5138095245
12981,6794449.714285714
28952,6995630.0
17707,9931788.436978513
5157,22954515.737145897
26071,8094176.770287169
30061,6713613.666666668
24580,17405732.01541209
19934,11209331.031441087
16175,8088845.467375113
4528,5692513.248005575
22592,8869771.047619047
8322,18079174.782305058
7747,9581859.610137995
19652,9103696.646666666
896,4966209.98
15801,5655142.139301075
18332,16938507.92968254
28736,6744714.57461411
17736,5632773.98
11733,13687079.421376478
1385,3117291.4285714286
2168,5835816.964285715
5511,4004532.1433333335
31331,9181573.685476191
28023,6659197.282485293
26083,6286189.166666668
8769,4089633.2737969253
26424,7572716.626666666
6291,4588026.666666666
14802,7900159.066211568
32234,5468366.936666667
25794,6702963.508335221
4084,5671599.244136152
3383,6538867.462640055
9209,4552421.2833649255
928,5072618.571428571
13271,16664194.145555554
10515,4350446.666666667
465,2473500.0
20709,4067410.0
10173,12659443.956043957
1786,3671950.333333333
3578,6996728.520681412
3349,9341276.646666665
14786,9581859.610137995
20883,18876210.0
29768,9724054.621356402
24222,11462091.348536557
9210,4552421.2833649255
12902,6660336.533077132
13797,7896361.031746031
28990,4878650.2976190485
15337,8143599.476877119
3402,5468366.936666667
25182,9049669.935746841
16796,8542316.039976534
6534,7816042.956349206
7534,179738769.99
25361,9403144.434444446
21507,3975779.97
22246,7823732.1213095235
24079,11462091.348536557
31691,7249848.175183705
12783,4571444.416666667
2383,5596849.763472335
5346,17530000.0
11416,5850308.472614425
25716,6783094.988816739
12381,7235356.587142856
1453,5876708.236666666
24561,5981214.73015873
26050,19552155.01895238
27724,6570799.571428571
18921,12366293.282499997
23337,16067856.145846155
16675,7596615.4480686495
24977,7402114.934271283
25222,6693477.170830328
25956,8619638.501896603
32248,22410375.0
5382,5876586.666666668
20182,5607841.991810134
27017,4742478.2623765115
24242,6525629.396269841
15865,11301599.00320977
7033,11711278.80952381
32627,11103903.365945015
4679,6762355.0
1043,17497196.96969697
31998,4643248.264591518
26269,19085385.704285715
16659,5787820.490566577
10923,11348137.197510822
29043,19729050.327142857
22130,8142190.0
30888,8876177.142857144
14555,8088845.467375113
16457,9534554.798972277
243,6922059.743968254
10508,11680927.370000003
5647,15573518.764153972
15239,7778393.329539963
19380,4220831.748917961
26718,5443696.22134199
24644,11462091.348536557
2331,14804360.0
18143,18783432.865637206
14734,15460463.77227553
31473,6967061.000000003
6179,4630493.80952381
24924,5812443.027777778
12865,12329952.5392974
25764,6494910.682495421
15805,5666637.947183652
5456,2857659.7418423216
7042,4787378.226172208
1640,8934628.141916329
29897,12431744.452380953
18769,6741435.734444444
17217,7778393.329539963
17102,4921784.825948011
24599,8504583.38390399
2310,6407674.539971466
2059,4804908.333333334
5155,3596555.555555556
12184,10311952.929292928
2229,20261189.99
27088,8393996.866406925
28443,7726218.2343204105
16290,8391373.71284202
1188,2316457.5
5665,3706110.75
4794,16450320.525166668
21070,105872359.98
26074,14446133.333333336
23335,17935484.833333336
1738,12438009.93
6119,20046575.005330924
31481,7322891.302947912
13282,6101913.3819730105
19438,9230674.047619047
9097,4552421.2833649255
4985,6335464.764019527
32140,8404011.954273585
8604,4089633.2737969253
11782,9581859.610137995
15505,6702123.366380713
20230,14097627.857142858
428,3886090.782660216
14875,6008042.6700876895
30911,6408223.508283669
20052,5509763.152173912
4534,4059603.3233333332
9733,65134760.82333333
32368,29464065.87301586
24343,5816547.643325161
4520,9096834.691697191
16792,19517472.3524531
2464,3653962.3193333326
25810,34858219.99
20591,4794259.98
3780,7384197.257474278
1406,10245645.396884782
20010,13414406.68861698
7487,8911902.206909603
7109,5925156.5969161475
31502,4629716.222222223
18632,13184799.98
15180,8619797.629360026
28929,23400206.30945729
13838,3311426.6466666665
23891,9576287.40079365
15529,7981607.462844465
5621,5054745.0
4229,11772572.323661637
30090,6660336.533077132
16072,10050501.681201678
25762,10903170.0
25004,5787820.490566577
4540,7072329.772714287
27737,7909370.333333335
24103,17405732.01541209
32161,7249848.175183705
20770,6616833.333333332
24700,8094176.770287169
23982,11423174.647913419
21529,21341359.92066667
31883,5545379.269480519
8835,4089633.2737969253
16780,7778393.329539963
24652,10198659.239615535
16902,4384073.566428572
8960,4089633.2737969253
9936,7919803.333333334
29384,6693477.170830328
29449,6438540.531746033
24448,13531884.485833332
13748,6618133.179658033
11462,7730076.411538588
29284,2991424.589244089
9577,4552421.2833649255
28980,6995630.0
10899,11882473.333333332
5343,15525654.011082806
23754,8752916.098693972
24231,6525629.396269841
15772,4991126.454482185
24620,8504583.38390399
2240,8498636.076666666
6914,14289833.093333336
1427,2627730.0
20048,7544440.089166666
25667,9900800.4210781
25259,6979465.0
22182,7766406.54690476
12395,7778393.329539963
29126,13485571.42857143
22823,8898340.0
1122,8675000.0
10660,5243514.84848485
6870,5922714.428571429
8025,5870207.284409817
733,3408928.333333334
21124,8817270.329517704
27510,8672647.857566923
5426,3039616.666666667
11682,16889254.433261186
27549,10452203.5
22040,7476619.91
19009,22811999.98
725,4380990.0
12441,13544241.358571429
16026,12453501.925546508
11615,4787378.226172208
28302,9089964.691697191
15107,7778393.329539963
28830,3991033.7519047614
7898,10417995.64815437
18651,4270790.588294573
4285,5623624.34928427
18364,6498764.046370297
31809,5921042.825006673
6863,12426425.952380948
11899,12265452.131489199
30485,10250719.76888916
30176,13748883.333333332
20552,12884133.235
3470,6080655.188095238
24890,4991126.454482185
10421,6114693.115409247
9291,4089633.2737969253
3697,6638707.253968255
27634,16231038.333333332
266,6427778.988095237
29394,4491946.888888889
8085,9510570.0
3994,7066587.04695238
10560,3564850.0
12387,8221143.095238095
19981,3900000.0
25999,13569723.323333334
3735,9984136.474126983
32768,5061326.451720664
30682,6505515.234126984
14383,8045671.84730307
24408,10980162.462454211
16694,3717635.894492932
20911,6239218.331666667
25395,10472416.443476735
6596,4884707.311827957
5715,18380469.841269843
6933,2527142.532467533
7563,7730076.411538588
25397,6140942.0
27155,7530257.619047618
15558,4552421.2833649255
4475,12046318.118877307
19021,8302700.0
32196,7452937.281107582
29630,9532234.758249268
29800,5461062.767935075
19761,12870611.814761903
7468,6893895.220250913
4579,12885990.0
29591,8455772.40859249
20638,7951249.93
17295,14327699.39247243
729,3567641.047619047
28157,5569219.434444444
26344,8671693.00793651
29366,5945230.626666666
5160,18790167.05882353
18737,3590800.0
2119,7261074.2784412885
12655,4694221.247813362
14187,10050501.681201678
1092,4491215.78375
7947,34476168.333333336
24732,8094176.770287169
2564,6169418.291930292
32082,5801091.7211954715
10855,16930178.57142857
30883,6697670.0
17827,6023026.146054238
26195,7461599.448773447
6887,3156133.333333334
24013,5787820.490566577
27646,8449343.849917859
2507,22645321.363250002
12131,7896361.031746031
31120,7596615.4480686495
5657,15410730.844155842
3469,3267391.5952380956
10059,6804399.99
22267,7194554.990680692
31049,14014222.489999998
5133,2704135.0
19721,13580365.023809524
30480,9761174.61111111
6224,15524230.95238095
5503,4000843.675726495
24689,8184105.097074261
28943,17270379.999999996
22453,9581859.610137995
23021,7789040.476190478
18790,6293681.473555556
29461,18079174.782305058
29689,6114275.561293477
6912,11727556.200977936
11765,6274302.0
4502,15404455.0
25034,6693477.170830328
8188,36414800.87615744
6656,2648803.3233333332
16185,10050501.681201678
3507,12269626.160476191
27927,5569219.434444444
23263,5831535.375774551
13855,19946721.805396825
27744,13101581.646333335
24307,13586852.5
30970,6407674.539971466
31521,55862282.88869849
12169,5666637.947183652
17238,3930789.5526695526
1655,28886830.2830303
6388,2264774.7857142854
12432,9737686.095238095
11466,4968998.880840548
1282,17958778.66166667
10430,14429207.06349206
4209,5934827.23364664
12480,5860347.528347453
7850,7265685.32126207
11320,10635245.429242877
873,4086759.28
15807,11650326.666666664
11099,8905333.416463869
27883,7703868.045507935
2767,6797514.65945166
23667,24946838.894893166
21151,4235355.0
15281,7778393.329539963
12701,20121499.99
8696,7196283.331103341
11262,11475400.0
273,5699994.759963371
1330,89984436.59523807
19890,27099076.507936507
11513,8837969.97
17023,6659197.282485293
18373,10591246.656666668
31684,5548615.47571545
25281,8418607.711353876
19004,18411619.573333334
24643,8184105.097074261
31926,7361989.058619733
6268,6622800.000000001
5638,4532437.5
423,2497304.889249639
17681,8566766.045175353
15756,5833591.302250001
13531,6893895.220250913
14314,9625663.221511578
9363,9581859.610137995
18616,13525779.97
6906,50659919.9546719
6377,10973430.40857143
27797,11462091.348536557
1298,9080156.872294372
30969,22153000.0
22280,6480515.234440783
3843,6917352.666666668
10563,3077340.0
16313,23400206.30945729
20346,7581563.223333333
13875,6525953.997779996
16752,7880247.550767701
30508,7418439.649202236
14214,6953740.5
3776,7622920.025192032
13909,6660336.533077132
5070,21897135.90909091
15923,5351847.32920635
3820,14404048.352616386
22833,7486824.702267187
3315,9958537.935873015
22275,4613485.0
7880,10250719.76888916
30790,5544197.894126984
18154,6276877.154118686
29549,11995641.277777776
30293,6151593.309290281
4903,6103365.906666667
14248,7077882.541854259
24248,6525629.396269841
2715,4208449.208766864
32461,33575708.64616022
5218,13379099.617642855
24420,6595569.890470642
21264,5321788.551428571
2153,3407460.0
24518,6494910.682495421
996,6561270.476190477
27688,4478904.46933622
12014,10301379.68936808
30812,8385004.98
14525,11360403.551428568
9038,4552421.2833649255
19022,16669392.128787883
31344,9067559.275714286
13728,10235489.38159063
30349,4482770.364761904
1339,10024838.11904762
3105,6098605.571428572
31638,6447626.488095237
14460,3311426.6466666665
4894,14588750.75226984
20014,39226705.60150376
22710,10746735.976190476
23226,6469908.745670997
18521,12529750.0
10814,6560259.98
12032,7307163.333333335
17445,15154644.671419194
9561,4552421.2833649255
31321,8220987.56207462
15968,6008042.6700876895
11307,16905527.226594962
29726,8031661.96
18168,8003059.13
12619,7998381.415424062
6328,15746932.539682534
14969,4845834.674099266
12705,222238171.43
5425,3039616.666666667
11658,9291333.484848484
20092,119825589.18547618
24955,6599112.53968254
29056,7727131.714285714
850,7596305.84575
19706,6617294.400922161
23830,7724964.792747199
17585,8171694.5195
27068,10472416.443476735
22628,4277453.577936687
16937,5268870.686507395
27271,6114275.561293477
10413,18601889.393939395
23961,18732172.5910101
9939,14020743.103333332
26722,7882514.507099566
4339,6290817.817806211
19651,4919228.571428571
21117,7064919.98
16141,11103903.365945015
20735,2560804.99
20892,10168798.359000003
3901,6193622.285714285
18666,23937386.656666666
18349,5703590.0
4246,15135387.010628264
3502,8577671.240727052
26713,6013032.222222222
11526,6449291.666666666
14355,5919757.441440792
4890,15594070.779220778
7325,10250719.76888916
19328,11653375.595238091
14055,6180882.438590464
15559,10377880.513055349
6149,13239079.850763883
8372,22128390.255767632
3579,5383534.825497836
15967,7089793.0
29870,4081646.1487301593
24679,11462091.348536557
32005,9900800.4210781
9952,9860768.80952381
10646,6733853.350948156
24113,5512373.898299327
15506,6702123.366380713
5623,3335000.0
14971,6274302.0
13684,9961883.743145742
10342,10948748.333333332
31261,9933190.491436813
30108,7730076.411538588
12148,26027978.463203453
29265,40585087.05285714
22820,10542301.418387169
20051,34644133.33333333
22384,23180599.93
26981,17776959.98
10580,42124560.82333333
3474,22996312.52540476
31243,4194348.166666667
20249,29855000.0
10719,29555000.0
359,6292372.112857142
16786,10448276.182445006
24908,8094176.770287169
2299,6119250.8885
30232,9581859.610137995
19042,9231669.99
22642,3592296.408730158
29756,4102491.6229252135
12434,6781980.933156756
1328,9404959.555666666
32775,3590635.7795238104
19726,3372838.333333334
6580,4417666.666666666
19690,37680999.99
14589,9660721.92
19771,9208020.0
20280,5417600.0
8528,12453501.925546508
1610,4992195.714285714
9480,18005418.333333332
22899,5617259.238095238
9570,4552421.2833649255
29999,5286089.837231441
1510,4242121.77151554
26343,17758508.303023808
16197,9446613.333333334
7481,8088845.467375113
12235,7269104.131329726
7840,39471721.42857142
6983,7903707.139022242
30557,16891760.066169597
8846,4552421.2833649255
16332,8810934.020182274
13447,10168928.527838707
10185,4667590.0
26697,8094176.770287169
3263,5484774.0863143
30201,5096700.0
22021,2976009.0
9926,6409866.609725276
30524,11938582.37845238
8943,4552421.2833649255
15382,3061529.4789197724
9403,9571286.284711339
2308,6916776.932622932
24764,6993968.4718614705
5222,14803635.747824881
30546,9996569.77939697
28103,6114275.561293477
30131,6497622.658008657
30114,8404011.954273585
32891,7361989.058619733
20078,9373805.233506493
23,29949093.40659341
27672,6164677.3253333345
13217,9581859.610137995
16255,8169706.974649124
23631,15004475.603400791
19818,7536311.833382953
7602,35077272.404747956
14265,6635021.6504329005
19470,8214138.98
11450,10811391.788051948
4867,8867163.848149788
30441,9875880.0
11125,10943713.806482332
26412,11422101.088690216
29253,9304018.333333334
17321,5666637.947183652
578,3739099.99
22757,9049669.935746841
4168,6823460.47113997
31434,8718282.799862362
3049,4464307.857142856
9214,4089633.2737969253
24365,11462091.348536557
32012,9389310.608975478
6535,7202461.4766666675
31279,8170305.696031746
14630,5666637.947183652
22600,16238321.418571431
4227,8788793.460317463
25759,9419443.285714285
22128,7895045.181583333
15272,7778393.329539963
19504,4165183.529411765
819,3932459.99
10843,2767235.0
3053,5934827.23364664
15208,8810934.020182274
1318,5649968.783793651
27536,7511577.900432901
25144,9780597.432606975
10203,15913379.96
16875,7806438.205124771
8407,14494430.966967635
5841,40346847.21222222
8477,16832166.372342777
21313,25945000.0
17281,9987337.71950272
3242,5934827.23364664
10333,2754493.333333333
5138,5910227.483166668
27081,19810761.99
5843,24518635.37666667
24780,6972552.6898031365
15063,7887045.198298368
17683,3313097.6090476187
16826,7944545.578290968
16070,7778393.329539963
17566,12046318.118877307
279,8453485.823333334
15495,5919478.928571428
10569,7670290.0
25274,6190970.83039915
29075,5934827.23364664
8731,4089633.2737969253
15842,4776757.793650794
11547,7778393.329539963
29807,6238445.813333333
32572,5334420.714166667
31651,7275855.981544013
12518,24066862.344949007
15204,8810934.020182274
3068,7532250.288225489
736,11775858.40857143
12290,11103903.365945015
20739,3171158.32
6720,15019304.76190476
5576,4997376.333333333
12365,5660546.996785716
13512,5626665.667659457
32778,31290628.8968254
10943,11101829.99
936,6362598.88888889
16912,16767343.306693304
13356,9368102.376512377
31206,5934827.23364664
9542,4552421.2833649255
13094,5666637.947183652
10781,7611808.910240088
18479,7086300.151586108
5304,15410730.844155842
29622,5908836.067361112
26934,8088845.467375113
25526,8184105.097074261
790,5181420.0
6334,13100002.145649603
11843,14709765.119047618
7070,4921784.825948011
15499,13368499.62052966
15134,6618559.523809523
29173,6524042.104978356
4639,14939524.011904761
16847,6670317.515151517
28296,12710475.0
7934,16832166.372342777
17666,6893895.220250913
11015,10183533.333333334
32133,12900660.016994322
16793,6101913.3819730105
14659,16442351.717171717
250,5452760.166666666
2929,15008745.139428573
26696,5548363.109511904
24568,6621709.704349207
900,6750853.248333334
2492,4208449.208766864
12527,6251615.952380952
14926,7093849.173394239
15783,22954588.357413836
13177,8666395.704532022
5754,2455868.75
330,5278166.626666666
22551,6529885.662106687
30418,9286187.61904762
9048,4552421.2833649255
14784,7778393.329539963
4970,4839721.614891645
28372,5717353.535138279
18303,4199150.0
9093,4552421.2833649255
1650,34703503.31666666
4744,9472172.11024038
8247,70394098.77289379
3398,9568551.258571427
21338,9218956.656666666
28799,21530534.801388882
7456,16832166.372342777
430,4412062.141151223
28198,4921784.825948011
29643,9581859.610137995
11203,4772819.582533333
26176,22623545.26682817
11674,6702123.366380713
19027,83134333.29333334
26097,4986591.686754766
30261,7418439.649202236
23080,11238792.204718446
8324,13109865.3888883
20387,12160367.31125
19413,35200000.0
4241,12046318.118877307
6138,14708260.050300838
24828,6575789.643982494
20987,5613109.99
23916,8193205.063741159
3014,5596849.763472335
18396,8512111.543650795
20639,2952019.99
14620,18079174.782305058
13578,4456643.928571428
21126,5652467.794523809
22221,11462091.348536557
15680,8856997.721003829
4235,11888175.561322236
31569,9432138.799523808
25737,8780641.616755791
22945,6643034.508860029
5535,3894989.357864358
28844,25390421.559985567
13106,6279116.5
6180,5182750.0
30180,5437417.371964273
14804,13552592.673600487
8892,4089633.2737969253
19399,9939094.609200245
22545,5861904.047619048
22314,6480515.234440783
16851,8453444.65210804
22629,14939524.011904761
14564,8824079.922
24166,9403144.434444446
8914,4552421.2833649255
3707,4760696.842579725
20818,3491245.4980158727
16899,2868505.7857966335
7627,3679307.515151515
14034,15874006.399295187
5165,3211639.166666666
25154,7849047.360251275
32543,5841626.57142857
742,14617856.656666668
20163,43152500.0
9320,4089633.2737969253
29220,31831629.08458208
15907,14494430.966967635
11472,8247765.918090556
31628,6754507.499999999
22955,10653207.101760564
16088,9931788.436978513
9128,4552421.2833649255
21788,7525586.626666666
19542,34332000.0
18003,6316679.25
6576,4610313.3133333335
12272,9119916.666666668
19301,20889000.0
22105,9942605.21809524
28974,18079174.782305058
4589,8960052.8510101
22076,6612676.666666668
19966,3968080.0
21693,4050482.014714287
29226,5461062.767935075
15287,11065297.624803366
31857,21539560.0
21401,5658355.812000001
28264,5514551.219493655
20123,11854234.901499998
20000,5700231.326086956
11291,3683000.0
214,11584055.238095239
12331,3908720.059166666
12107,6903930.4235000005
20482,10552989.572166666
10809,19452565.49019608
1664,4989227.603174604
32176,3984938.355200356
25593,8504583.38390399
10902,11798047.425054945
27067,11731578.530023994
17113,9581859.610137995
17183,7402563.531040761
13059,6897024.387501388
13355,5860347.528347453
22493,21292302.061666667
6252,25443879.04761905
10575,5600881.666666668
29909,13687079.421376478
23378,10836276.135833334
532,5185479.633844856
18337,8631402.682656568
5337,15327000.0
19106,6202841.904761905
14169,7658203.997950686
21543,8693569.92
31368,8930418.333333334
7395,12754750.526253663
13416,11284536.629612219
25791,15141603.622166667
6148,17021920.476190478
4160,7527482.386675127
29110,8385608.095238095
12138,5975874.761904763
8293,16832166.372342777
7724,12754750.526253663
27143,19634958.164603177
26468,3515769.3233333332
22587,23400206.30945729
2884,3984938.355200356
29244,5417104.097791097
9358,9724054.621356402
28345,9113359.166666666
27949,9541063.571428573
13372,16442351.717171717
20241,15241216.399378397
27012,6403282.202222222
21521,193526999.74
10581,4502996.666666667
11305,18127246.42857143
17120,10653207.101760564
3835,69769090.0
6778,13179690.333149754
14762,13337768.164603172
980,4885357.142857143
11227,6170803.888888888
25011,11462091.348536557
2527,6169418.291930292
7827,22590500.50027098
28259,4921784.825948011
26565,5585348.252164501
28190,4921784.825948011
8639,23400206.30945729
2772,11437513.85861902
4029,8797975.999999998
14584,7124826.637911503
17036,18186294.97
12950,8856997.721003829
20615,7960469.5804195795
7422,16832166.372342777
16612,11797559.285714287
31266,5990075.238095238
28932,6659197.282485293
22682,13794050.0
20115,72474250.0
24822,6190970.83039915
1426,3022560.0
10884,17480756.022468805
10598,6496520.0
28269,7367333.306718359
22186,5740537.762738096
3058,6469908.745670997
11568,7384197.257474278
27994,5461062.767935075
18136,18369249.93
11327,4968012.521008403
401,9029797.934518663
25648,19439287.27267857
7721,8184105.097074261
6237,15468235.714285713
12340,8140010.622013951
10132,8673703.333333334
6522,11581668.182380952
24459,6599112.53968254
27176,22132562.638888888
14190,10050501.681201678
29335,9794085.163059162
32755,13101581.646333335
26430,9216645.952380953
1723,8805137.414734349
19491,5156015.047619048
17384,7373931.688412699
8087,36414800.87615744
8459,23400206.30945729
4592,5461062.767935075
5687,26412418.32611832
21890,5442036.666666668
12428,4552421.2833649255
16718,16184567.497936506
19521,9084452.311251529
17390,4378189.761904762
19433,4220831.748917961
31549,55862282.88869849
28847,5691392.660040042
8451,16832166.372342777
25540,9984136.474126983
621,13411733.333333332
17822,5885903.333333332
4201,11021386.663333334
28381,8289145.857142857
2932,5544197.894126984
20598,4890799.99
6003,2807103.5714285714
20737,3138678.333333334
11132,10924998.73
12854,13368499.62052966
20573,27257999.99
27834,5920878.522994782
1937,5324449.166666667
26808,4552421.2833649255
27690,3617645.3232323234
25654,10387887.000000002
7495,16767343.306693304
8139,13109865.3888883
24347,62016156.66666666
5929,2847000.0
4121,5248851.6682539685
251,5411814.267619047
19632,7469628.42
22380,12374179.986
3508,9369154.207936507
19564,29769499.99
30719,4814411.357632078
12369,8574451.471861472
10867,15954221.0
31900,5934827.23364664
21068,254268690.0
11679,8255229.46
31593,5717353.535138279
34,8443562.323333334
2442,11510261.357753359
4915,15929296.386174602
23120,74889470.0
13260,9264033.333333336
3592,3390721.428571428
23797,6690324.642857143
17655,7778393.329539963
5135,103769232.1904762
21155,7476619.91
10368,6890916.656666667
23586,7152078.761904762
17763,6328209.996666667
10572,6793723.3133333335
29038,25780941.66666666
2004,3949816.6366666667
22278,6623445.155238095
31270,6524042.104978356
13719,5490177.222222222
9668,8359251.160262618
12620,9903437.465867467
26827,9724054.621356402
22487,13658959.0
5215,15136869.04761905
9132,4552421.2833649255
12105,6698414.906406926
30358,21539560.0
16629,14494430.966967635
28292,8577671.240727052
8663,14327699.39247243
7801,37615528.65649057
29224,5417104.097791097
28843,5148661.8412698405
12267,5692513.248005575
3248,5854261.544026039
19079,11587332.845833335
26393,9840053.46572969
25108,6575789.643982494
28981,6114275.561293477
21025,4104265.031278166
32464,33575708.64616022
21987,5400771.575238096
26942,3540047.4085714286
18996,11620045.917000001
19853,7536311.833382953
22160,19947536.421904765
13857,17191117.21298689
747,8921450.0
23031,16677926.666666668
7348,5832039.497097458
11943,8542316.039976534
14943,8380510.880341879
23482,5452115.698440242
9124,4089633.2737969253
18590,7999653.1321944455
1921,4455491.49
26245,9511049.497142857
19185,4220831.748917961
23475,11772572.323661637
24204,7195182.059714794
25894,6470699.576923077
31078,8180997.634990011
15348,16442351.717171717
20136,8277263.333333334
18659,12240149.91
28851,17493413.68047619
17834,37358833.32333334
14850,13058648.955456436
20781,5046060.0
4347,6290817.817806211
9929,4089633.2737969253
10480,4755186.9475752935
