id,Price
26214,6538942.0
16889,5793944.0
22312,7802424.0
28971,8805693.0
21739,3936150.8
3000,8666124.0
10347,10857983.0
25114,7362669.0
19952,38788756.0
5144,6342032.5
3725,6997165.0
5836,4695785.5
10506,31983576.0
27418,11610231.0
8687,11921689.0
12281,11884560.0
20755,3547285.5
20126,11426416.0
3047,12473048.0
1590,4399265.5
22989,31257354.0
21224,9605602.0
30163,10881381.0
6948,16531472.0
7828,9112384.0
25790,7502307.5
32623,6340301.0
3126,8254152.5
12981,7566883.0
28952,10194545.0
17707,11686232.0
5157,13659175.0
26071,8666124.0
30061,9281973.0
24580,8999523.0
19934,10926763.0
16175,8059683.0
4528,6110510.5
22592,9682081.0
8322,19290568.0
7747,9619062.0
19652,7132956.5
896,5192085.0
15801,12275307.0
18332,18257060.0
28736,8353152.0
17736,5588511.5
11733,11624473.0
1385,2879857.5
2168,6540256.5
5511,3404006.8
31331,10731115.0
28023,8254152.5
26083,11108883.0
8769,2542571.5
26424,9514232.0
6291,5090391.0
14802,9559216.0
32234,7633410.5
25794,7011355.0
4084,7538925.0
3383,6110510.5
9209,2968029.0
928,5259652.5
13271,6999759.5
10515,2944627.8
465,1445554.4
20709,7868463.5
10173,14187039.0
1786,4399265.5
3578,8329727.0
3349,10985617.0
14786,9619062.0
20883,17668762.0
29768,10196357.0
24222,11260428.0
9210,2968029.0
12902,8261075.0
13797,7372548.5
28990,7118623.0
15337,7786407.0
3402,7633410.5
25182,9318302.0
16796,9476926.0
6534,4063766.5
7534,142052060.0
25361,10999612.0
21507,7092122.0
22246,8137029.5
24079,11260428.0
31691,8338491.5
12783,5236233.0
2383,7456154.0
5346,15054517.0
11416,6203579.0
25716,9049543.0
12381,9377340.0
1453,5375030.5
24561,7755829.5
26050,18210196.0
27724,6458562.0
18921,12544487.0
23337,10792966.0
16675,7681984.5
24977,8769588.0
25222,7362669.0
25956,9265217.0
32248,18528752.0
5382,7550520.0
20182,6432639.5
27017,6663406.5
24242,11108883.0
15865,12218843.0
7033,11931643.0
32627,11037328.0
4679,20948166.0
1043,13983774.0
31998,6318179.5
26269,31173338.0
16659,7011355.0
10923,8066177.0
29043,14506097.0
22130,7564566.5
30888,8517549.0
14555,8059683.0
16457,8128292.5
243,4121003.5
10508,28489928.0
5647,15161892.0
15239,8287902.0
19380,4479875.0
26718,5291973.0
24644,11260428.0
2331,14796294.0
18143,11383525.0
14734,12751237.0
31473,11199116.0
6179,3438476.0
24924,10206726.0
12865,12648021.0
25764,8022577.0
15805,7439573.5
5456,3994109.2
7042,6778893.5
1640,9961274.0
29897,17114744.0
18769,6417380.0
17217,8287902.0
17102,7589621.0
24599,7438689.5
2310,7742938.5
2059,5470175.5
5155,4341375.5
12184,11256200.0
2229,8218753.5
27088,8450572.0
28443,8338491.5
16290,7439573.5
1188,1010985.7
5665,4707396.5
4794,10782199.0
21070,88168170.0
26074,10644321.0
23335,9049543.0
1738,13896031.0
6119,21590940.0
31481,6918186.0
13282,8472521.0
19438,11426470.0
9097,2968029.0
4985,7453011.5
32140,9360003.0
8604,2542571.5
11782,9619062.0
15505,8638929.0
20230,15552537.0
428,4796269.0
14875,7539002.0
30911,7122882.5
20052,5526637.0
4534,8847144.0
9733,61065184.0
32368,13841934.0
24343,7676512.0
4520,10046040.0
16792,9265217.0
2464,7023769.0
25810,38055292.0
20591,4848076.0
3780,8578390.0
1406,6354743.5
20010,13769454.0
7487,8976021.0
7109,7436979.5
31502,5236233.0
18632,13454590.0
15180,10678631.0
28929,21153234.0
13838,7390834.0
23891,11610231.0
15529,8228925.0
5621,7032051.0
4229,9682081.0
30090,8261075.0
16072,10848775.0
25762,11055576.0
25004,7011355.0
4540,10757631.0
27737,20948166.0
24103,8999523.0
32161,8338491.5
20770,2626284.2
24700,8666124.0
23982,11859052.0
21529,16917104.0
31883,8999523.0
8835,2542571.5
16780,8287902.0
24652,7805114.5
16902,5793944.0
8960,2542571.5
9936,9325991.0
29384,7362669.0
29449,8146207.0
24448,10792966.0
13748,8280452.0
11462,8805693.0
29284,9792526.0
9577,2968029.0
28980,10194545.0
10899,11146884.0
5343,15298550.0
23754,11538300.0
24231,11108883.0
15772,6248334.5
24620,7438689.5
2240,15735134.0
6914,16826176.0
1427,2963393.5
20048,8042657.5
25667,8638137.0
25259,8800874.0
22182,5712763.0
12395,8287902.0
29126,27967642.0
22823,10644321.0
1122,8144215.0
10660,4656530.0
6870,4637450.5
8025,5610416.0
733,3811793.2
21124,8420976.0
27510,8234121.0
5426,2863022.2
11682,8366689.0
27549,7534904.5
22040,7476134.0
19009,17818948.0
725,4598171.5
12441,14446469.0
16026,12467588.0
11615,6778893.5
28302,10046040.0
15107,8287902.0
28830,7797184.0
7898,10388311.0
18651,5043995.0
4285,5722918.5
18364,5895942.0
31809,5894116.0
6863,15715392.0
11899,8623145.0
30485,10840770.0
30176,19489612.0
20552,13530473.0
3470,10711760.0
24890,6248334.5
10421,9035147.0
9291,2542571.5
3697,8517549.0
27634,10766862.0
266,7237222.0
29394,6016363.0
8085,6624654.0
3994,6538942.0
10560,5703333.5
12387,10644321.0
19981,5565571.5
25999,14506097.0
3735,7388891.0
32768,6784289.0
30682,6338572.5
14383,9112384.0
24408,10999612.0
16694,6877422.0
20911,6303846.0
25395,9996065.0
6596,7054566.5
5715,20036264.0
6933,2281443.2
7563,8805693.0
25397,9763983.0
27155,10284014.0
15558,2968029.0
4475,11199116.0
19021,6502824.0
32196,8567596.0
29630,9228237.0
29800,5741705.0
19761,9765657.0
7468,7531076.5
4579,22306978.0
29591,8247180.0
20638,7437286.5
17295,12467588.0
729,3303651.5
28157,7599014.5
26344,10985617.0
29366,9600110.0
5160,19963272.0
18737,3751456.0
2119,5575808.5
12655,7912138.0
14187,10848775.0
1092,3248100.0
7947,58374890.0
24732,8666124.0
2564,6583798.0
32082,6918186.0
10855,16039929.0
30883,9965188.0
17827,6794757.0
26195,7273767.5
6887,2769753.8
24013,7011355.0
27646,9059955.0
2507,10607198.0
12131,7372548.5
31120,7681984.5
5657,16568057.0
3469,5793944.0
10059,6920075.0
22267,8112055.5
31049,32521684.0
5133,3544910.5
19721,15208064.0
30480,14535793.0
6224,13697319.0
5503,3767893.8
24689,9265217.0
28943,19212318.0
22453,9619062.0
23021,8636593.0
18790,7263977.0
29461,19290568.0
29689,5164975.5
6912,7259934.5
11765,9763983.0
4502,11836239.0
25034,7362669.0
8188,28789368.0
6656,2639345.8
16185,10848775.0
3507,8548089.0
27927,7599014.5
23263,6704183.0
13855,31231014.0
27744,10667067.0
24307,23927386.0
30970,7742938.5
31521,55542636.0
12169,7439573.5
17238,7786407.0
1655,35607144.0
6388,1439574.5
12432,8261075.0
11466,8185302.5
1282,21592470.0
10430,13054460.0
4209,5722918.5
12480,7417677.5
7850,5761983.5
11320,9484218.0
873,4411590.5
15807,7399440.0
11099,6258776.5
27883,8022577.0
2767,8754367.0
23667,24073982.0
21151,4645024.0
15281,8287902.0
12701,32521684.0
8696,9377340.0
11262,8382982.0
273,6704451.5
1330,19321010.0
19890,21600836.0
11513,10875912.0
17023,8254152.5
18373,11286689.0
31684,7912138.0
25281,6784289.0
19004,18728758.0
24643,9265217.0
31926,9360003.0
6268,11321653.0
5638,3563749.5
423,3360947.0
17681,7439573.5
15756,8534727.0
13531,7531076.5
14314,10665554.0
9363,9619062.0
18616,16003364.0
6906,56285260.0
6377,16967948.0
27797,11260428.0
1298,8913100.0
30969,23428656.0
22280,8578390.0
3843,11055576.0
10563,2336396.0
16313,21153234.0
20346,6531807.0
13875,11026852.0
16752,9464557.0
30508,10046040.0
14214,8552266.0
3776,8567596.0
13909,8261075.0
5070,17876670.0
15923,10259688.0
3820,9268160.0
22833,6538942.0
3315,15735134.0
22275,7762923.0
7880,10840770.0
30790,5741705.0
18154,4668870.5
29549,12983647.0
30293,7370527.5
4903,10182792.0
14248,8022577.0
24248,11108883.0
2715,5894116.0
32461,58374890.0
5218,10339571.0
24420,8841485.0
21264,3080503.0
2153,4073616.0
24518,8022577.0
996,8945570.0
27688,5297895.5
12014,12731682.0
30812,9726591.0
14525,9554843.0
9038,2968029.0
19022,18852964.0
31344,8254152.5
13728,9282733.0
30349,7560579.0
1339,6267985.0
3105,11821273.0
31638,8137029.5
14460,7390834.0
4894,19212318.0
20014,29511940.0
22710,16540894.0
23226,7014305.0
18521,7708946.0
10814,5347764.5
12032,11836239.0
17445,14466361.0
9561,2968029.0
31321,7438689.5
15968,7539002.0
11307,12793894.0
29726,7361812.0
18168,7054363.5
12619,8406346.0
6328,14666488.0
14969,5793944.0
12705,28731742.0
5425,2863022.2
11658,10743942.0
20092,41683876.0
24955,8234121.0
29056,8060161.0
850,6169777.5
19706,6796197.5
23830,8840716.0
17585,8630345.0
27068,9996065.0
22628,7011355.0
16937,4877461.0
27271,5164975.5
10413,14862246.0
23961,17915646.0
9939,13426792.0
26722,7992656.5
4339,7388891.0
19651,5463511.0
21117,7487446.5
16141,11037328.0
20735,5756829.0
20892,8947845.0
3901,11055576.0
18666,10860733.0
18349,5514334.5
4246,6248334.5
3502,8638137.0
26713,8146207.0
11526,9112384.0
14355,7372548.5
4890,27967642.0
7325,10840770.0
19328,8986044.0
14055,7153549.5
15559,12253879.0
6149,12946899.0
8372,12467588.0
3579,12188451.0
15967,16540894.0
29870,7599014.5
24679,11260428.0
32005,8638137.0
9952,12807894.0
10646,10089514.0
24113,6663406.5
15506,8638929.0
5623,2883113.2
14971,9763983.0
13684,8738570.0
10342,8182827.0
31261,9318302.0
30108,8805693.0
12148,23153840.0
29265,15735134.0
22820,8247180.0
20051,47059944.0
22384,13038840.0
26981,27965240.0
10580,52574348.0
3474,28867870.0
31243,6294987.5
20249,32162334.0
10719,28649028.0
359,6007333.0
16786,10568161.0
24908,8666124.0
2299,8567596.0
30232,9619062.0
19042,9833578.0
22642,6778786.5
29756,5930948.5
12434,7458287.5
1328,8251503.5
32775,7640442.5
19726,5160558.0
6580,4680818.0
19690,32858690.0
14589,9731295.0
19771,6940824.5
20280,5185380.5
8528,12467588.0
1610,3433033.5
9480,11477707.0
22899,7755829.5
9570,2968029.0
29999,7977724.5
1510,3755352.0
26343,38055292.0
16197,10568161.0
7481,8059683.0
12235,10122723.0
7840,32075800.0
6983,6296491.5
30557,19441726.0
8846,2968029.0
16332,8114242.0
13447,7453011.5
10185,2394859.0
26697,8666124.0
3263,8231408.5
30201,6624654.0
22021,3781669.0
9926,6529162.5
30524,9763983.0
8943,2968029.0
15382,6435000.5
9403,10870271.0
2308,7742938.5
24764,7780846.0
5222,14946527.0
30546,8056893.0
28103,5164975.5
30131,7438689.5
30114,9360003.0
32891,9360003.0
20078,8164933.0
23,25606946.0
27672,6085060.5
13217,9619062.0
16255,9617954.0
23631,13038840.0
19818,6171346.0
7602,27143692.0
14265,6778786.5
19470,7286273.5
11450,13673342.0
4867,7566883.0
30441,33873724.0
11125,10648670.0
26412,7453011.5
29253,21675210.0
17321,7439573.5
578,7454281.0
22757,9318302.0
4168,7560579.0
31434,7992656.5
3049,5973710.0
9214,2542571.5
24365,11260428.0
32012,11610231.0
6535,6601060.5
31279,6783773.0
14630,7439573.5
22600,32521684.0
4227,7725961.5
25759,7910475.0
22128,8216171.0
15272,8287902.0
19504,3377378.8
819,3812749.2
10843,3670635.0
3053,5722918.5
15208,8114242.0
1318,5305956.5
27536,7011355.0
25144,8769588.0
10203,15519441.0
16875,7864956.5
8407,14535793.0
5841,47990760.0
8477,19103394.0
21313,24660282.0
17281,7786407.0
3242,5722918.5
10333,1368181.2
5138,4902638.5
27081,25682344.0
5843,15605659.0
24780,8168663.5
15063,7724795.5
17683,8030477.5
16826,7802424.0
16070,8287902.0
17566,11199116.0
279,6696746.5
15495,9325991.0
10569,7474290.0
25274,6294987.5
29075,5722918.5
8731,2542571.5
15842,11893968.0
11547,8287902.0
29807,4158774.0
32572,8769588.0
31651,10642398.0
12518,13412409.0
15204,8114242.0
3068,6704183.0
736,9893669.0
12290,11037328.0
20739,7189732.5
6720,14868973.0
5576,8878201.0
12365,6925154.5
13512,6340301.0
32778,12486916.0
10943,19946080.0
936,5929058.0
16912,9678770.0
13356,14222564.0
31206,5722918.5
9542,2968029.0
13094,7439573.5
10781,6807705.5
18479,6640515.5
5304,16568057.0
29622,7615120.0
26934,8059683.0
25526,9265217.0
790,6539651.5
6334,14312965.0
11843,9678770.0
7070,7589621.0
15499,13948648.0
15134,6583798.0
29173,7142681.0
4639,9049543.0
16847,12218843.0
28296,8530497.0
7934,19103394.0
17666,7531076.5
11015,10808338.0
32133,8529507.0
16793,8472521.0
14659,11090236.0
250,4406798.5
2929,9763983.0
26696,7453011.5
24568,7755829.5
900,7358285.5
2492,5894116.0
12527,5973710.0
14926,7725961.5
15783,20085276.0
13177,8992201.0
5754,3821453.0
330,4743884.5
22551,8341622.5
30418,14724650.0
9048,2968029.0
14784,8287902.0
4970,5236233.0
28372,7060517.0
18303,4735448.5
9093,2968029.0
1650,25004018.0
4744,11055576.0
8247,37943732.0
3398,8605530.0
21338,6103531.0
28799,15205842.0
7456,19103394.0
430,3774033.5
28198,7589621.0
29643,9619062.0
11203,5603589.5
26176,28867870.0
11674,8638929.0
19027,55529740.0
26097,7273767.5
30261,10046040.0
23080,11587333.0
8324,10766862.0
20387,11545810.0
19413,35707610.0
4241,11199116.0
6138,13608903.0
24828,7823916.0
20987,5628095.0
23916,11055576.0
3014,7456154.0
18396,13456500.0
20639,3421027.0
14620,19290568.0
13578,9311571.0
21126,6198673.5
22221,11260428.0
15680,8228925.0
4235,8529507.0
31569,7388891.0
25737,7780846.0
22945,6758167.0
5535,4052557.2
28844,17544882.0
13106,5688562.0
6180,5892465.5
30180,6207835.0
14804,11893968.0
8892,2542571.5
19399,9406801.0
22545,6630923.5
22314,8578390.0
16851,7936400.0
22629,9049543.0
14564,8782374.0
24166,10999612.0
8914,2968029.0
3707,6318179.5
20818,4060491.2
16899,3132143.5
7627,7200466.5
14034,10326600.0
5165,3153938.0
25154,7679286.5
32543,11931643.0
742,14705524.0
20163,98777280.0
9320,2542571.5
29220,27548378.0
15907,14535793.0
11472,8495313.0
31628,7765157.5
22955,7574861.5
16088,11686232.0
9128,2968029.0
21788,11106751.0
19542,33852644.0
18003,4813993.5
6576,4444867.5
12272,17755926.0
19301,17294642.0
22105,9281737.0
28974,19290568.0
4589,8666124.0
22076,6590631.0
19966,2953828.2
21693,3992161.5
29226,5741705.0
15287,9498840.0
31857,11230433.0
21401,6277570.0
28264,8535371.0
20123,16893072.0
20000,6502053.5
11291,4237186.5
214,11454973.0
12331,6207835.0
12107,12010259.0
20482,8623243.0
10809,17328314.0
1664,3944265.5
32176,6340301.0
25593,7438689.5
10902,10008828.0
27067,7453011.5
17113,9619062.0
17183,8406346.0
13059,7011355.0
13355,7417677.5
22493,20671214.0
6252,25328858.0
10575,4160940.0
29909,11624473.0
23378,12721758.0
532,10695187.0
18337,9880086.0
5337,17709170.0
19106,7505397.5
14169,8028538.0
21543,6257493.0
31368,11055576.0
7395,24491766.0
13416,6435000.5
25791,8112055.5
6148,19306752.0
4160,5722918.5
29110,6016363.0
12138,9325991.0
8293,19103394.0
7724,24491766.0
27143,25682344.0
26468,3533472.5
22587,21153234.0
2884,6340301.0
29244,8517549.0
9358,10196357.0
28345,6128114.5
27949,8535371.0
13372,11090236.0
20241,12511365.0
27012,6758167.0
21521,35398316.0
10581,13540745.0
11305,24167380.0
17120,7574861.5
3835,16582518.0
6778,11994519.0
14762,10003093.0
980,6699861.5
11227,12541322.0
25011,11260428.0
2527,6583798.0
7827,20085276.0
28259,7589621.0
26565,8567596.0
28190,7589621.0
8639,21153234.0
2772,11518356.0
4029,7023769.0
14584,7599014.5
17036,18142590.0
12950,8228925.0
20615,8311649.0
7422,19103394.0
16612,8530144.0
31266,4996561.5
28932,8254152.5
22682,22306978.0
20115,47828404.0
24822,6294987.5
1426,2606548.0
10884,15231136.0
10598,5272382.0
28269,8234121.0
22186,6246043.0
3058,7014305.0
11568,8578390.0
27994,5741705.0
18136,17111744.0
11327,4576403.0
401,7322358.5
25648,13038840.0
7721,9265217.0
6237,13527218.0
12340,7273767.5
10132,5952591.5
6522,84304550.0
24459,8234121.0
27176,13953224.0
14190,10848775.0
29335,10743942.0
32755,10667067.0
26430,11450938.0
1723,6696318.5
19491,4965100.5
17384,7550176.5
8087,28789368.0
8459,21153234.0
4592,5741705.0
5687,27254986.0
21890,5040799.5
12428,2968029.0
16718,7388891.0
19521,11964496.0
17390,10218686.0
19433,4479875.0
31549,55542636.0
28847,8769588.0
8451,19103394.0
25540,7388891.0
621,12405736.0
17822,10652783.0
4201,8754367.0
28381,7167219.5
2932,5741705.0
20598,5600310.5
6003,2979363.2
20737,4713748.5
11132,9087095.0
12854,13948648.0
20573,32994818.0
27834,5973710.0
1937,4746601.0
26808,2968029.0
27690,6883230.5
25654,10985617.0
7495,9678770.0
8139,10766862.0
24347,16582518.0
5929,2995184.8
4121,8567596.0
251,2762898.0
19632,7004286.5
22380,18702994.0
3508,7118623.0
19564,33343936.0
30719,7167219.5
12369,10333092.0
10867,14085007.0
31900,5722918.5
21068,174353360.0
11679,13559113.0
31593,7060517.0
34,11346391.0
2442,9699705.0
4915,12261161.0
23120,48312796.0
13260,14097582.0
3592,6778786.5
23797,9682081.0
17655,8287902.0
5135,24161958.0
21155,7476134.0
10368,8087661.0
23586,6338572.5
17763,6796666.0
10572,2968799.0
29038,27967642.0
2004,4257384.5
22278,7724795.5
31270,7142681.0
13719,8841485.0
9668,6432639.5
12620,9311571.0
26827,10196357.0
22487,11859052.0
5215,14788369.0
9132,2968029.0
12105,7298632.0
30358,11230433.0
16629,14535793.0
28292,8638137.0
8663,12467588.0
7801,33873724.0
29224,8517549.0
28843,7267408.0
12267,6110510.5
3248,7390834.0
19079,14096945.0
26393,7011355.0
25108,7823916.0
28981,5164975.5
21025,6990653.5
32464,58374890.0
21987,2349990.8
26942,7390834.0
18996,14096945.0
19853,6171346.0
22160,15034748.0
13857,20442730.0
747,8794424.0
23031,21136354.0
7348,8442656.0
11943,9476926.0
14943,5144412.5
23482,9498840.0
9124,2542571.5
18590,7639470.5
1921,3811407.5
26245,10926829.0
19185,4479875.0
23475,9682081.0
24204,8112055.5
25894,9985806.0
31078,8666124.0
15348,11090236.0
20136,5864054.0
18659,14008163.0
28851,30052314.0
17834,35862704.0
14850,10869892.0
20781,7238341.5
4347,7388891.0
9929,2542571.5
10480,3846143.8
28387,72474610.0
26341,21136354.0
27259,6287771.5
9296,9112384.0
11832,7436979.5
10747,22050436.0
31328,7438689.5
11243,10420650.0
25367,7011355.0
20060,14322367.0
31287,8146207.0
31358,6340301.0
30519,12010259.0
9489,12971968.0
29078,8890140.0
27849,8800874.0
26460,15984568.0
7255,13183083.0
22777,10061526.0
11769,6140836.5
19897,20771368.0
1226,3774033.5
13274,7786407.0
24877,6248334.5
21064,48222184.0
6885,15180210.0
18652,3903565.2
20359,13967273.0
1635,4558922.5
3798,31257354.0
25771,10182792.0
11965,10607198.0
14222,7786407.0
30316,8540320.0
10624,15951436.0
6876,21048014.0
24586,11260428.0
2847,6140836.5
14737,9965188.0
10829,19400506.0
1715,4907959.0
22390,8534727.0
14535,8782374.0
28725,10352344.0
26326,14796294.0
3396,8636593.0
23219,8280452.0
18022,11286687.0
10133,5925881.0
21858,4158689.2
26135,11055576.0
3914,6538942.0
14368,8999523.0
8618,10196357.0
14533,7438689.5
795,4129367.5
19722,9541117.0
8122,7070672.0
20629,8443153.0
12506,9759396.0
27975,9112384.0
27967,6999759.5
13202,10568161.0
26913,12550401.0
15019,4934248.0
28481,8638137.0
8510,13183083.0
9237,2968029.0
1078,5502728.5
9477,9228237.0
23182,7724795.5
20726,11805163.0
29135,11859052.0
1758,14381307.0
24727,7762923.0
12610,8631030.0
22411,7574861.5
21334,5129302.5
971,2436051.2
31958,6340301.0
25435,7805114.5
17970,5703433.5
15643,13183083.0
1536,4969516.5
21459,19459362.0
21207,5305633.5
20166,11055576.0
18673,14261656.0
27011,8841485.0
7668,10840770.0
19756,6694436.5
7462,12467588.0
12364,7362669.0
516,3839379.5
9986,7724565.5
26803,6758167.0
29151,47749616.0
28394,10196357.0
30283,8137029.5
7552,12648021.0
7696,3135618.2
16317,12281986.0
22558,10731115.0
18134,10528584.0
2856,8146207.0
18310,5465800.5
5667,15783003.0
20138,6623798.0
1968,2226244.8
14727,10900889.0
25453,8234121.0
13592,6538942.0
3115,5741705.0
21094,6572121.5
15212,11055576.0
9778,2542571.5
26560,8828446.0
10296,10916332.0
8231,20948166.0
20564,14973714.0
3964,8636593.0
12650,5164975.5
17511,4713595.5
19382,5084454.0
25729,12486916.0
29295,8841485.0
24743,7823916.0
8658,117279120.0
7228,5139105.5
12704,11055576.0
27491,7795855.5
5500,3510423.0
30414,9497687.0
26679,10660871.0
20357,8701421.0
18879,15820462.0
11773,10665554.0
24674,8022577.0
2276,7615120.0
6425,2433863.0
12774,8168663.5
12923,7762923.0
5436,3779095.8
31995,17523634.0
17626,7725961.5
3219,7780846.0
2425,6863265.0
19676,11153859.0
16983,7399440.0
14004,21153234.0
32455,58374890.0
24637,11260428.0
3125,9360003.0
13048,11256200.0
18129,31079928.0
9773,6128114.5
10919,9720368.0
1433,5886665.5
29481,7192090.0
8021,12648454.0
6847,12338097.0
11578,45143790.0
30070,11686232.0
17645,8567596.0
14976,8287902.0
24827,25682344.0
10665,2602272.0
2141,4424076.0
21610,3363459.8
17339,7697086.0
15633,11230433.0
8779,2968029.0
32270,8578390.0
12735,8287902.0
2174,8357455.0
22697,8060161.0
5035,5864331.0
30748,6538942.0
7030,6811973.0
14835,8228925.0
7508,336161150.0
24172,31586568.0
1395,2960150.5
18884,15820462.0
13132,7531241.0
25388,7438689.5
24122,6816526.5
27779,11518356.0
13340,8840716.0
7080,2968029.0
8014,5139105.5
13035,6999759.5
14909,20442730.0
7759,7936400.0
21998,3359937.0
7449,12467588.0
1889,6135550.5
28856,9228237.0
17550,6677091.5
17544,12751237.0
22133,6505944.0
4148,10926829.0
7768,20154556.0
30451,10926829.0
538,6446949.5
13868,8495313.0
27255,21153234.0
12959,8059683.0
15878,7864956.5
6481,17746562.0
31813,9708707.0
13642,8287902.0
13326,11256200.0
19635,9488996.0
3673,8540320.0
23534,12486916.0
30060,7829332.5
23487,7273767.5
14105,7362669.0
16933,3132143.5
18728,7128097.0
2616,8280452.0
30773,5291973.0
14675,7977724.5
20854,5880401.5
31433,6340301.0
28573,11090236.0
24303,11260428.0
32110,8091692.5
32629,11055576.0
10951,356750340.0
25413,11859052.0
6826,23482786.0
7514,9678770.0
1411,5667436.5
30881,6294987.5
18980,4489414.5
6354,15859769.0
8474,11686232.0
1598,4969516.5
29701,1079231.5
14156,19290568.0
7397,19103394.0
27639,10467563.0
12618,7539002.0
1710,4424076.0
7438,13183083.0
27405,5894116.0
23105,31257354.0
24954,7755829.5
16011,8495313.0
26937,10086878.0
22997,7944324.5
27600,8353152.0
8124,28731742.0
13038,6999759.5
28618,7122882.5
7241,10869892.0
18661,3903565.2
20518,9425097.0
9112,2542571.5
9976,5510651.0
14766,12486916.0
5226,16254252.0
32142,7169444.5
28774,11859052.0
23407,27460108.0
27871,8529507.0
11275,4062157.8
31160,7169444.5
5114,125280344.0
14768,8636593.0
2266,17669550.0
27381,8247180.0
20992,6157120.5
5094,10035635.0
31076,8146207.0
28311,6340301.0
19631,5822391.0
30928,9363622.0
18721,5043995.0
4968,5722918.5
15297,11686232.0
29117,17236406.0
7600,19103394.0
31340,11055576.0
2157,3681352.5
7912,19103394.0
13174,13673342.0
579,2733128.2
3282,8060161.0
13958,10665554.0
14185,9464557.0
28942,6340301.0
30389,9600110.0
16716,7388891.0
8390,17468924.0
29649,5164975.5
29542,8605530.0
27019,7681984.5
21356,8771870.0
7229,5139105.5
10901,21456104.0
1423,2852536.8
2390,10086878.0
29980,11055576.0
10022,8773398.0
18813,7639470.5
25622,14796294.0
14958,6997165.0
10650,4738598.0
4638,11260428.0
31663,7169444.5
8337,29941342.0
31955,7697086.0
3394,10086878.0
25206,7011355.0
25454,9265217.0
12967,9377340.0
10497,8262003.0
29507,11893968.0
705,12398892.0
11285,4237186.5
32205,8666124.0
7294,11037328.0
4519,10122723.0
19591,2881577.5
24984,11859052.0
13413,12467588.0
18159,5487950.0
20201,7438689.5
9060,2542571.5
24175,7751051.0
4157,7742938.5
16306,57404030.0
31769,9763983.0
16492,12751237.0
32872,8969346.0
19474,6713483.0
8993,2968029.0
7757,6432639.5
15363,13948648.0
20586,8550064.0
19997,5565571.5
7594,2141579.2
1113,8776729.0
5216,5864054.0
9353,2968029.0
25993,7742938.5
28161,9911833.0
12831,10999612.0
31465,7362669.0
15933,6318179.5
30449,10766862.0
1719,8024818.0
28823,9112384.0
17605,8287902.0
7576,8976021.0
5317,13982277.0
3792,8517696.0
3923,6663406.5
24623,11260428.0
13433,17572322.0
26252,11859052.0
6527,5529462.0
2798,6663406.5
3643,7439573.5
2622,7511536.0
8119,142052060.0
20327,5782501.0
7510,6396697.0
27739,29961478.0
6379,85023120.0
22407,6110510.5
28405,8805693.0
15473,6784289.0
19147,5516055.5
880,6426488.5
27294,11019086.0
9571,2542571.5
27530,6340301.0
13988,9792526.0
2710,7118623.0
27713,8353152.0
22904,31265998.0
1246,2237016.0
8976,2542571.5
6108,2979363.2
16883,7864956.5
6951,11622867.0
22513,7802424.0
4689,7748586.5
30559,8384234.0
2805,5164975.5
30614,10388311.0
26401,7574861.5
22810,9268160.0
10217,11482988.0
4032,7640442.5
11414,6203579.0
5096,4680818.0
22085,5806088.0
25529,11260428.0
25385,6294987.5
30092,8185302.5
1475,5877046.5
31303,8311512.0
26988,7748586.5
28216,12253879.0
31707,6498285.5
30494,8552266.0
24728,6294987.5
32423,8800874.0
26921,7390834.0
23635,8112055.5
22691,13559113.0
26180,12751237.0
25437,6630923.5
22916,12119968.0
28072,6630923.5
644,3689562.0
2342,28867870.0
25038,7823916.0
12079,12731682.0
31451,17523634.0
11400,6704965.0
11256,5417680.0
20442,5617647.5
4384,8841485.0
15045,7388891.0
4974,8228925.0
6087,14974815.0
32392,8567596.0
6204,35270052.0
24683,11260428.0
9252,2542571.5
10664,2602272.0
16470,11037328.0
29004,10061526.0
28985,8146207.0
738,11067988.0
8589,2542571.5
32021,7755829.5
25024,8782374.0
19407,-34225.684
173,10380236.0
11131,13154356.0
19823,6171346.0
27589,7279581.0
6422,3464788.8
20627,8893371.0
32426,7267408.0
28626,5151225.5
25284,6294987.5
32603,8056893.0
23406,14796294.0
22174,6397396.5
21527,13155811.0
16827,7060517.0
30630,9265217.0
3397,6758167.0
13804,6435000.5
18924,8969012.0
21369,9236737.0
22137,7132892.5
5345,15298550.0
29329,6999759.5
15789,19290568.0
12016,9064061.0
27354,8411283.0
18422,9864091.0
28514,8631030.0
13595,9282733.0
26753,7122882.5
13534,8287902.0
22043,3673661.0
3132,6620930.0
13475,7910475.0
2947,7453011.5
8310,13547821.0
18609,8450062.0
17868,10569636.0
2111,10378586.0
18612,8515059.0
12833,37587796.0
13019,6999759.5
10969,4645010.5
2848,17669550.0
14144,8030477.5
5742,15585595.0
1503,3079214.5
3690,6498285.5
7178,5335022.0
19286,19417646.0
14293,14151309.0
7284,8261075.0
20722,8079769.0
20415,7410160.5
19052,6207050.0
18078,10975745.0
32251,8280452.0
25203,8999523.0
3184,8056893.0
11895,7864956.5
7751,7436979.5
28229,17236406.0
14280,6435000.5
15894,7864956.5
23228,9498840.0
18115,6947829.0
26704,8605530.0
25239,8999523.0
11583,9744690.0
31219,16084381.0
21417,5868444.0
24901,6318179.5
13405,10732618.0
21682,5531516.5
2876,7456154.0
23783,6248334.5
31168,6778893.5
