id,Price
9685,13824214.79861126
11518,11335675.245786278
13744,9375738.791421156
5676,16085747.077091057
20550,10288732.360668838
1888,18005813.746423524
13130,8661296.130130682
15288,8971028.734848373
278,16055681.707650892
27156,21557205.49639631
7885,20018866.8929651
17678,10511779.303645551
29641,9478982.99299372
7917,16095232.93828148
29485,7207256.263471123
9565,8558406.223484306
6631,4035447.1811429877
3448,4616181.098925954
18490,9102352.469315402
26903,7938941.014048921
27909,6536168.953249456
8540,18057581.358012576
31053,7599584.2294468675
14446,9435627.641924912
27394,4626151.224157022
17011,8178106.053179413
7753,8558760.518410493
4047,8776922.422300285
32800,11905576.024875164
21802,5704323.37820375
8377,9446660.651934544
21938,11759678.567790698
2406,15776879.288920127
22441,10976023.915795898
10056,6907930.076881369
24120,7784074.711690076
14979,7422365.711259913
15380,4368040.720225613
4902,15766554.868762873
8513,20122465.389463857
22678,22436484.585276697
31939,8663353.800570464
11024,13292970.186403178
6434,103192.1818157048
17469,8351563.52541299
19010,18289317.57129599
24194,8033209.876051636
28457,17386139.75286472
8505,14856656.8143369
8013,6493522.1920330245
8373,16219480.275094744
9020,8558406.223484306
8574,68029478.29464717
3455,6918172.499067944
22071,17561472.29549373
10853,12925150.347534332
13710,5751513.021297971
7528,7587556.433776015
10609,3424166.046130647
7536,8454807.726985553
21981,6736857.746491137
12892,65653512.57789078
2029,17350790.122646876
19764,10469811.398981394
11685,14237191.604901515
32663,6897877.953679619
22563,15054169.877912177
31211,12782797.443315769
457,5938444.147901172
9251,8558406.223484306
23908,25740299.035598744
25996,5173699.787417799
25197,5008509.0649016965
17476,7525964.207758665
13549,10924401.815009616
96,5598418.9972497355
14186,11139511.262798406
25827,26514630.547392976
23751,12791772.782885619
5601,3382951.4403284946
7251,7587556.433776015
28780,10924047.52008343
21276,7465467.999482345
7029,7930674.264331449
30361,6598115.474192996
19297,57460893.63616426
9165,8558406.223484306
9125,8558406.223484306
1398,1949175.1825450496
2855,11554191.444602257
21706,11157281.283251338
9289,8558406.223484306
3189,7723477.271333944
9787,8558406.223484306
2678,14537948.87004936
23056,10139391.588131942
9414,11686705.531132996
27548,7940644.389562516
25390,4977535.804429928
31124,10924401.815009616
11238,15426596.301303547
7708,12895371.279384373
13486,5554994.7433839105
27738,7858049.028304465
22181,8510225.694976732
625,26361676.805726223
3416,5833754.087629834
6280,3243833.3045743536
20217,11956843.830735257
6095,5521499.946074518
26232,36136990.13395595
28320,7259232.6591835935
30781,43032353.71841582
16908,8609674.029344399
16208,7938586.719122734
20971,8524016.838060535
210,8604633.660176037
29585,14330751.877051853
26471,6168513.769140989
14465,4832285.332375962
7665,13824214.79861126
15073,6794279.457180867
15446,5605267.763582787
17887,19361557.104391605
28022,6701713.970691748
1034,6966832.169181287
9061,8558406.223484306
23156,11058264.982127761
13740,4316064.324513143
20206,11449243.867516099
4991,5400482.735951253
7267,8248319.323840424
24446,21662153.073482465
23598,13092530.048033463
11827,11139511.262798406
5422,6056945.324545693
4847,7898992.414007302
15268,8971028.734848373
23812,10118742.747817429
17104,6174814.247745482
15266,11655732.270661227
24485,18151495.925089102
11387,8165215.24404555
6478,17970589.249190405
31819,6361008.105502287
4469,4760014.391275167
5953,2126353.4252449223
12980,8116159.532235874
6803,3613849.330209071
20974,7852929.527838867
16970,11139511.262798406
12528,11139511.262798406
5980,-870819.8170373972
5821,14757035.95425143
17595,12782088.85346339
24786,9478982.99299372
12348,7837045.893063763
22633,11709057.746961104
17656,12171953.278524047
12227,13204395.294249687
655,1032389.995968781
7330,16405319.83792536
26644,9086655.027017977
5220,13724593.938525792
10212,13514583.425973382
11768,4935529.533948526
22293,10583341.654893966
27897,12069063.37187767
13508,13927813.295110011
26024,8828190.22816038
6480,13896536.83576852
7676,2767755.59585087
21242,13854172.484820902
18420,11641438.670519073
5221,11366139.787721222
8686,12647230.900684029
17489,16921540.84578818
17679,12171953.278524047
25336,7723477.271333944
17402,3521792.562256776
8048,18882826.38074071
30264,11655732.270661227
24702,6432924.751676893
28155,5658593.239882663
10944,34749147.53993585
29635,4636475.644314279
4771,9229493.533705972
7647,3181086.6970673148
5975,21645368.28251493
8393,11655732.270661227
3441,19679510.108363047
31854,7424069.086773507
17893,8637399.267312676
17123,10540340.598751348
3113,7651560.625159336
12530,10468423.95257674
16328,8454807.726985553
2726,6691035.2556083035
1482,4842101.033996394
4667,14289808.491349017
1788,3642380.0883351006
9739,9023359.425487032
9902,7629562.7042574175
17571,8764894.626629435
624,23540334.528640117
27940,5142372.232019843
10882,5285868.008361697
2275,8446186.682341892
32446,48805053.66690955
14861,11397621.766729817
32824,5731218.475909645
31693,6939175.6343086455
14202,8558406.223484306
20490,8847045.483623266
19178,8269414.355324693
31733,15507095.284244053
29919,13185449.829448769
25151,16715052.442643054
4877,8549430.883914456
5879,1548611.0038316012
17259,9270436.91940881
13812,5999299.105072124
11499,11284053.144999996
18936,7131217.071490849
1555,7143433.9870112175
21601,11426932.592333782
32590,8962407.690204712
7570,14465677.928948564
26066,20018866.8929651
9881,6906144.703397093
6395,161622.19868824258
29597,7009743.199895844
32693,10212016.824158924
14613,8919406.63406209
28318,6278412.744244235
10993,10980763.221415974
24706,6174459.952819295
11011,13715917.117924504
5068,4178193.15260535
11869,7732098.315977605
1412,7834977.001436837
7792,33544211.593897186
26890,16591159.400755975
10628,17112447.615771864
24104,9478982.99299372
15191,13204395.294249687
28117,12171953.278524047
17441,7723477.271333944
12310,17437761.853651002
19011,14921009.621964086
11697,13049528.99189084
13484,5554994.7433839105
762,9256444.719357854
27276,9014029.790990993
25193,7723477.271333944
22791,10985994.041026967
13872,7525964.207758665
23249,10087415.19241947
6921,7357822.264359999
32370,7196931.843313867
30543,8033564.170977823
16291,8454807.726985553
23052,8952083.270047456
10509,15148302.655227195
22910,8229373.859039508
1912,26745760.811786957
14627,12357792.841354663
1668,2119630.346527905
8136,67191851.181322
27112,7981587.775265353
29082,8042185.215621484
25850,10407826.512220608
18670,12803223.751506936
18859,6091355.873024419
25301,18595445.991851125
23766,22074775.584846534
21375,6978770.977391099
16302,8454807.726985553
4783,10716210.036350895
6462,6669806.884290117
32511,5679242.080197176
17663,8971028.734848373
9579,8662004.719983058
10269,29705379.266224917
10228,10149760.68024278
25406,6174814.247745482
12675,7929965.674479071
10714,9697275.174406022
29490,10366528.831591582
22822,8952083.270047456
26214,7981587.775265353
16889,4780663.231589681
22312,9396033.33680948
28971,13369940.311691977
21739,9626894.448108805
3000,9458334.152679207
10347,12614653.286811328
25114,7207256.263471123
19952,21799813.672908094
5144,2182384.0795337735
3725,3387220.805286254
5836,-98168.73215416213
10506,15148656.950153384
27418,16293454.591709137
8687,18882826.38074071
12281,12492364.598325184
20755,7554857.343318813
20126,17226497.30210736
3047,15704962.64274552
1590,4249520.700478705
22989,24129335.196140558
21224,11954479.175885726
30163,12213605.25407926
6948,16422818.783235628
7828,10623290.254935587
25790,9633849.295352565
32623,6309031.709789816
3126,6722362.811006261
12981,4223144.543097835
28952,13101505.38760331
17707,11139511.262798406
5157,17836090.764872912
26071,9478982.99299372
30061,9281469.92941844
24580,8704297.186273301
19934,16698285.95150007
16175,8755919.287059585
4528,7671855.170547662
22592,11079268.117368462
8322,13824214.79861126
7747,9074627.231347125
19652,9274025.440501425
896,6302491.260892879
15801,12688528.581313055
18332,21210579.099569447
28736,10924047.52008343
17736,8637399.267312676
11733,13204395.294249687
1385,1600233.104617883
2168,4852779.749079838
5511,431839.7143545472
31331,12855068.384416563
28023,6701713.970691748
26083,14123268.688245507
8769,8662004.719983058
26424,14546924.209619207
6291,5505216.593037767
14802,11294377.565157253
32234,9179574.808433285
25794,8342942.480769327
4084,7733447.396565011
3383,7620233.069761379
9209,8558406.223484306
928,6942251.015716588
13271,8382891.0808109455
10515,6044664.429581363
465,6144932.551046299
20709,6159118.672180932
10173,11754675.274465226
1786,4259845.12063596
3578,7300530.33981262
3349,14899303.575553333
14786,9074627.231347125
20883,17034739.792640604
29768,9694446.735708699
24222,10924401.815009616
9210,8558406.223484306
12902,8042185.215621484
13797,6183435.292389145
28990,6990443.440168738
15337,9384005.54113863
3402,9179574.808433285
25182,9788361.302785223
16796,9384359.836064817
6534,6203929.709093021
7534,66377571.06948614
25361,12925635.950003764
21507,8178272.861415848
22246,12101385.712936847
24079,10924401.815009616
31691,7858049.028304465
12783,6876874.818438919
2383,4842964.047459407
5346,19004799.051243678
11416,8434158.88667104
25716,11285756.52051359
12381,11955140.455221662
1453,7761823.731080405
24561,10594020.36997741
26050,23890524.451936252
27724,19357749.707974505
18921,7637476.646215506
23337,17934683.101786718
16675,7723477.271333944
24977,9623170.580269122
25222,7207256.263471123
25956,9902284.219441233
32248,10377561.841601215
5382,8184130.1718667
20182,5813813.837167697
27017,7940290.0946363285
24242,14195539.629346302
15865,10365179.751004176
7033,6020302.240312824
32627,11243109.759297159
4679,21381690.353722945
1043,19271906.32421296
31998,6443249.17183415
26269,29591307.75425538
16659,8394564.58155561
10923,11238873.725347385
29043,14362433.727375997
22130,8725826.307661127
30888,11141214.638312
14555,8755919.287059585
16457,6226082.053605577
243,3646623.289431735
10508,19485812.208978366
5647,17928222.73097644
15239,8971028.734848373
19380,6865687.384818649
26718,8405243.296639053
24644,10924401.815009616
2331,21073306.829592664
18143,13009071.673312398
14734,8239698.279196763
31473,14589570.97083564
6179,6428978.745133111
24924,4998184.644744441
12865,9590848.239209946
25764,5441780.416580278
15805,8041830.920695297
5456,4570228.82190077
7042,6493522.1920330245
1640,7814200.809696857
29897,17222652.405862212
18769,8489967.576153599
17217,8971028.734848373
17102,4109930.216294202
24599,10408180.807146797
2310,10335909.866046002
2059,5862130.422145227
5155,876024.5844916371
12184,13720616.302112507
2229,8879303.610409835
27088,8219403.733808439
28443,7827075.767832695
16290,8207021.6432114
1188,2337583.7386262184
5665,839855.1641642526
4794,16477945.073952347
21070,71000890.05322027
26074,14030348.906830199
23335,11368351.881771643
1738,11654531.322267987
6119,16752490.108809657
31481,7878343.573692789
13282,8454807.726985553
19438,10296053.583575392
9097,8558406.223484306
4985,7000767.860325996
32140,7455396.642171465
8604,8662004.719983058
11782,9074627.231347125
15505,7422365.711259913
20230,15579720.520271039
428,5476619.529482774
14875,7021062.40571432
30911,6174814.247745482
20052,10735961.97980551
4534,3986037.1744071255
9733,54091865.37727722
32368,14641547.36654811
24343,9478628.698067533
4520,9167547.012762433
16792,9933257.479913002
2464,3655655.729374921
25810,35290387.681060925
20591,7736458.573605448
3780,10511070.713793172
1406,6635254.823029299
20010,13194500.463905832
7487,7587556.433776015
7109,7525964.207758665
31502,6866550.398281662
18632,14891462.368578753
15180,10416801.851790458
28929,12791772.782885619
13838,6040596.78570115
23891,16448320.89406798
15529,5152696.652177099
5621,8183775.876940511
4229,11027646.01658218
30090,8042185.215621484
16072,11655732.270661227
25762,13237071.930235052
25004,8394564.58155561
4540,6835222.842883704
27737,21412663.61419472
24103,8704297.186273301
32161,7858049.028304465
20770,7700687.758451115
24700,9478982.99299372
23982,15694283.927662078
21529,21341892.212930508
31883,8714621.606430558
8835,8662004.719983058
16780,8971028.734848373
24652,8601052.984700738
16902,4780663.231589681
8960,8662004.719983058
9936,10261935.549431613
29384,7207256.263471123
29449,8807895.682772053
24448,18048251.723516535
13748,7516988.868188815
11462,13307993.79074844
29284,4368040.720225613
9577,8558406.223484306
28980,13101505.38760331
10899,15101529.581895273
5343,16900200.797450695
23754,13619075.476053538
24231,14195539.629346302
15772,6794279.457180867
24620,10408180.807146797
2240,7599938.5243730545
6914,15888701.176136091
1427,4686096.0561430855
20048,11768403.995531151
25667,8343296.775695516
25259,9427360.892207438
22182,8045626.7879001945
12395,8971028.734848373
29126,20144109.015439585
22823,13916780.285100378
1122,10919450.416992528
10660,8090285.783539938
6870,5239670.249914101
8025,7722482.485672725
733,4387489.469969103
21124,11841861.85605358
27510,9881635.37912672
5426,3776982.382285389
11682,9890256.423770381
27549,6557172.088490158
22040,10189538.760530667
19009,18741045.080148958
725,5905516.310193803
12441,10468778.247502929
16026,15889098.830062538
11615,6493522.1920330245
28302,9177871.43291969
15107,8971028.734848373
28830,5090750.131233561
7898,10210667.743571518
18651,6297844.276169548
4285,6938821.339382457
18364,7039114.320072457
31809,6381302.650890611
6863,12157659.678381892
11899,6906498.99832328
30485,12275551.7750228
30176,14237545.899827706
20552,18021489.01560171
3470,7713507.1461028755
24890,6794279.457180867
10421,4120402.350971953
9291,8662004.719983058
3697,11172187.89878377
27634,14464328.848361157
266,7618623.849750256
29394,8258998.038923869
8085,11294731.86008344
3994,8002236.615579866
10560,8137410.046773914
12387,13823860.503685072
19981,12074079.034214694
25999,14228216.265331665
3735,9065651.891777275
32768,6742657.356394585
30682,4905264.863329133
14383,10623290.254935587
24408,12853365.008902969
16694,3686983.2847728785
20911,6600563.976340254
25395,9581872.899640096
6596,8348378.142827062
5715,19364168.20647205
6933,4448069.692507056
7563,13307993.79074844
25397,12214954.334666668
27155,14051352.0420709
15558,8558406.223484306
4475,14537948.87004936
19021,8410196.561389016
32196,11667760.066332078
29630,13204749.589175874
29800,6691035.2556083035
19761,18728533.307979003
7468,7938586.719122734
4579,23148515.2812012
29591,8549785.178840643
20638,8875886.755380139
17295,16405319.83792536
729,5481878.006638281
28157,5049452.450604535
26344,14796059.373980766
29366,9746068.83649498
5160,18972131.277097307
18737,6520893.135075113
2119,8165215.24404555
12655,7362122.56582997
14187,11655732.270661227
1092,8590417.344102133
7947,60802029.8896415
24732,9478982.99299372
2564,5462074.961968603
32082,7857694.733378276
10855,14047315.104813833
30883,15579366.225344848
17827,8327666.662594983
26195,9066006.186703464
6887,3508901.753122911
24013,8394564.58155561
27646,9642470.339996228
2507,11213485.579412796
12131,6183435.292389145
31120,7723477.271333944
5657,14463465.834898144
3469,4739365.550960654
10059,10934252.007063076
22267,10046471.806716634
31049,28001347.050037894
5133,5996732.7160955155
19721,15113910.178472824
30480,12719147.546858637
6224,14407064.141534813
5503,2393125.249307075
24689,9891959.799283976
28943,7486015.6077170465
22453,9074627.231347125
23021,9602876.034880796
18790,9142876.097628033
29461,13824214.79861126
29689,5658593.239882663
6912,8440295.696397632
11765,12235603.174981179
4502,13948107.840498336
25034,7207256.263471123
8188,22187349.420915134
6656,1393744.701472755
16185,11655732.270661227
3507,6949500.054465901
27927,5049452.450604535
23263,9313437.97555143
13855,24252233.45236642
27744,13991108.896640956
24307,33782668.0431753
30970,10335909.866046002
31521,42176421.631024756
12169,8041830.920695297
17238,9363356.700824117
1655,20535273.811253794
6388,-612709.3131059875
12432,8186727.097823074
11466,9817985.482669586
1282,14530010.126618601
10430,11645633.326504726
4209,6897523.6587534305
12480,6906144.703397093
7850,4480260.261368027
11320,10183888.04063928
873,6240190.445023153
15807,3448813.031303604
11099,9407643.968152953
27883,5421131.576265765
2767,10769181.217724582
23667,22384862.484490413
21151,7537636.013965251
15281,8971028.734848373
12701,27681290.025162946
8696,11913842.774592636
11262,9181054.166543204
273,12053863.115606299
1330,12885010.692292817
19890,13414775.020870704
11513,12326819.580882892
17023,6701713.970691748
18373,13825520.880688962
31684,7372446.985987226
25281,6732332.93623733
19004,19529968.402989525
24643,9891959.799283976
31926,7414098.961542439
6268,11831652.80431724
5638,426878.3578739967
423,6510536.802967975
17681,8196697.223054143
15756,10697264.571549976
13531,7938586.719122734
14314,12171953.278524047
9363,9074627.231347125
18616,13154732.518653851
6906,20068274.88334858
6377,7762532.320932783
27797,10924401.815009616
1298,10843299.257053455
30969,24685504.804045
22280,10521395.133950429
3843,13464209.17369469
10563,8659117.329741966
16313,12791772.782885619
20346,6718371.489177677
13875,10313911.945144081
16752,9239463.65893704
30508,9126249.332133409
14214,4347746.1748372875
3776,11740031.007432872
13909,8042185.215621484
5070,14909615.113310155
15923,7155279.867758652
3820,12535011.359541615
22833,8084831.976837918
3315,7620587.364687568
22275,8115805.237309687
7880,12275551.7750228
30790,6701359.675765559
18154,8722491.276502043
29549,5555703.333236286
30293,8859517.783558335
4903,9468304.277910275
14248,5493402.51736656
24248,14195539.629346302
2715,6401951.491205124
32461,48805053.66690955
5218,13431023.819172502
24420,9272494.589848591
21264,8151686.863408336
2153,6318138.821557871
24518,5441780.416580278
996,9063794.092653044
27688,7619878.774835192
12014,12750475.102256592
30812,11831247.413334586
14525,12233899.799467586
9038,8558406.223484306
19022,13226018.143211603
31344,6712038.390849004
13728,10726534.45650815
30349,6536168.953249456
1339,9050730.36852912
3105,14959901.015909463
31638,12029114.771836052
14460,6040596.78570115
4894,7506664.44803156
20014,42381599.31939972
22710,10882749.839454403
23226,7702828.431019431
18521,9452764.811833799
10814,4665124.616391883
12032,13979081.100970104
17445,17437761.853651002
9561,8558406.223484306
31321,10459802.907933079
15968,7021062.40571432
11307,7584407.829851422
29726,7785778.08720367
18168,9023845.492611425
12619,8878108.953433067
6328,13374622.125809174
14969,4729041.130803399
12705,48101998.3105549
5425,3776982.382285389
11658,9952202.94471392
20092,50492685.56744251
24955,9871310.958969463
29056,10366528.831591582
850,9347991.911498498
19706,8269414.355324693
23830,10779859.932808027
17585,6009269.2303031925
27068,9581872.899640096
22628,8322293.640454816
16937,8248319.323840424
27271,5658593.239882663
10413,15409018.826480784
23961,28683113.07534301
9939,27348850.90969096
26722,7176637.297925541
4339,8993380.95067648
19651,8558555.21350069
21117,10447710.839897778
16141,11243109.759297159
20735,4068747.6553631127
20892,10922683.05954481
3901,13536480.114795486
18666,18609078.703645784
18349,4130070.33807189
4246,6825252.717652636
3502,8240052.574122952
26713,8642704.96025595
11526,10674912.355721869
14355,5873702.687671453
4890,20216379.95654038
7325,12275551.7750228
19328,21018023.246544205
14055,5761837.441455226
15559,10107069.247072766
6149,10656344.842297224
8372,16415644.258082617
3579,4935883.828874715
15967,10893074.259611659
29870,5039128.030447278
24679,10924401.815009616
32005,8343296.775695516
9952,2045046.1848429218
10646,11703832.838579677
24113,7929965.674479071
15506,7422365.711259913
5623,3260792.3109347792
14971,12235603.174981179
13684,3180732.402141126
10342,12893412.63105725
31261,9829658.98341425
30108,13307993.79074844
12148,14960255.310835654
29265,7589614.104215799
22820,8539460.758683387
20051,37560486.32995714
22384,15085143.138383945
26981,26275819.803188674
10580,9659938.888208473
3474,22188698.501502544
31243,4936238.123800902
20249,26365408.48055603
10719,19863476.966684103
359,6224635.1095337635
16786,10520046.053363021
24908,9478982.99299372
2299,11616137.965545796
30232,9074627.231347125
19042,11815971.595160242
22642,4161198.022154296
29756,9333732.520939754
12434,6441545.796320554
1328,8351571.9617337175
32775,3748575.510790228
19726,5317024.361230189
6580,4880315.721544649
19690,43112517.612501115
14589,5380188.190562928
19771,7942696.381319974
20280,8640557.080478135
8528,15889098.830062538
1610,5975787.074160075
9480,10138396.802470723
22899,10563047.109505642
9570,8558406.223484306
29999,4626151.224157022
1510,4315555.605976317
26343,37871492.720375024
16197,10571668.154149305
7481,8755919.287059585
12235,11397621.766729817
7840,40905877.460947186
6983,9081668.70351664
30557,52179789.977745
8846,8558406.223484306
16332,6071215.75124673
13447,7052389.961112278
10185,7200530.345355547
26697,9478982.99299372
3263,9530250.798853815
30201,11305056.280240696
22021,4486562.6067053955
9926,3903441.813149074
30524,12421442.737811795
8943,8558406.223484306
15382,5605267.763582787
9403,11035912.766299654
2308,10346234.286203258
24764,8085186.271764105
5222,14438033.840735631
30546,7548316.423586773
28103,5658593.239882663
30131,10428829.647461308
30114,7455396.642171465
32891,7414098.961542439
20078,9497031.560934741
23,31472239.49480144
27672,8456156.80757296
13217,9074627.231347125
16255,9900935.138853826
23631,15116116.398855718
19818,7330286.2918951865
7602,19090023.373738214
14265,4006331.7197954506
19470,5936147.972734654
11450,12481685.88324174
4867,4501903.887343757
30441,22754838.23463805
11125,12092931.988805275
26412,7104012.061898559
29253,11533896.899213932
17321,8041830.920695297
578,4174505.950875216
22757,9788361.302785223
4168,6567142.213721227
31434,7104366.356824746
3049,8847489.987887485
9214,8662004.719983058
24365,10924401.815009616
32012,16314103.432023648
6535,5883368.360760992
31279,7754804.8267319
14630,8041830.920695297
22600,27185717.85761464
4227,9220518.194136122
25759,3799843.3166503226
22128,9040463.258619362
15272,8971028.734848373
19504,4673305.066627835
819,3198430.021573075
10843,3974495.445860667
3053,6897523.6587534305
15208,6071215.75124673
1318,7222953.70576855
27536,8477159.942813661
25144,9633495.000426378
10203,12829740.776807036
16875,8299941.424626708
8407,12688174.286386866
5841,40853564.15213793
8477,16921540.84578818
21313,26361919.982892945
17281,9332383.440352347
3242,6897523.6587534305
10333,2363885.901328669
5138,2817103.604340868
27081,31830357.847792618
5843,23292440.712929457
24780,5049098.155678347
15063,9168896.09334984
17683,6751278.401038246
16826,9375384.496494967
16070,8971028.734848373
17566,14537948.87004936
279,12452104.777842216
15495,10282584.389746126
10569,11056555.616811164
25274,4977535.804429928
29075,6897523.6587534305
8731,8662004.719983058
15842,10106714.952146579
11547,8971028.734848373
29807,9395679.041883294
32572,9654143.840740891
31651,7940644.389562516
12518,17953982.86151382
15204,6071215.75124673
3068,9365060.076337712
736,13592647.224505328
12290,11243109.759297159
20739,4290398.623717524
6720,17932642.813176334
5576,6720150.716955841
12365,7837045.893063763
13512,6226436.348531766
32778,10872779.714223335
10943,14919664.824737383
936,8888278.949979685
16912,7628854.114405042
13356,10055447.146286484
31206,6897523.6587534305
9542,8558406.223484306
13094,8041830.920695297
10781,8466980.075144196
18479,11665608.151532931
5304,14463465.834898144
29622,6381656.945816798
26934,8755919.287059585
25526,9891959.799283976
790,3902933.09461225
6334,10282989.78072878
11843,7732098.315977605
7070,4109930.216294202
15499,10726888.751434337
15134,5400128.441025065
29173,5473107.971978236
4639,11389000.722086154
16847,10385828.59131869
28296,11965819.170305107
7934,16921540.84578818
17666,7938586.719122734
11015,12415040.178110197
32133,6804958.172264311
16793,8454807.726985553
14659,9487604.037637383
250,4059600.095721991
2929,12194305.494352154
26696,7073038.801426791
24568,10583695.949820155
900,7572394.940235417
2492,6401951.491205124
12527,8826841.147572972
14926,9272140.294922404
15783,15785500.33356379
13177,11862220.673806354
5754,2127456.017372557
330,3781326.416273174
22551,9778036.882627968
30418,15372523.527273532
9048,8558406.223484306
14784,8971028.734848373
4970,6835577.137809893
28372,7310500.465043688
18303,5420268.5628027525
9093,8558406.223484306
1650,19998403.96307646
4744,13061556.78756169
8247,9385068.425917195
3398,7496694.322800491
21338,9229705.835477047
28799,16096295.823060047
7456,16921540.84578818
430,4232960.244718267
28198,4109930.216294202
29643,9074627.231347125
11203,10258059.721637594
26176,21662153.073482465
11674,7422365.711259913
19027,44373374.49037327
26097,8962761.9851309
30261,9126249.332133409
23080,13918483.660613975
8324,14340435.80647408
20387,10922585.305803042
19413,32462013.96172385
4241,14537948.87004936
6138,14237407.74160358
24828,6019593.650460448
20987,4926652.052980335
23916,12989285.846460896
3014,4842964.047459407
18396,10333697.771995582
20639,3414068.3269825615
14620,13824214.79861126
13578,9022650.835634656
21126,8287120.403655363
22221,10924401.815009616
15680,5142372.232019843
4235,6794633.752107056
31569,9148247.253035327
25737,8033564.170977823
22945,8477514.237739848
5535,6825681.282076405
28844,20226063.885962605
13106,5886084.778268492
6180,6325734.543560546
30180,5348860.6351649705
14804,10003470.750574013
8892,8662004.719983058
19399,11697024.798223136
22545,8570079.724228969
22314,10521395.133950429
16851,4522552.72765827
22629,11389000.722086154
14564,16757699.203859486
24166,12925635.950003764
8914,8558406.223484306
3707,6494871.272620432
20818,6260136.232773076
16899,5348506.340238782
7627,2406755.185273085
14034,15165680.829202214
5165,-2085319.1516353781
25154,7537992.003429515
32543,6123546.441885389
742,16328972.86110447
20163,28559476.046436455
9320,8662004.719983058
29220,12895371.279384373
15907,12688174.286386866
11472,8661296.130130682
31628,6629443.029590953
22955,8497808.783128174
16088,11139511.262798406
9128,8558406.223484306
21788,6586170.243375969
19542,32531690.326826885
18003,7283471.930060638
6576,6600679.131432207
12272,19812378.489819974
19301,18976222.47419318
22105,9121438.10901286
28974,13824214.79861126
4589,9458334.152679207
22076,8677268.651290253
19966,17052171.291181993
21693,5062924.519546108
29226,6691035.2556083035
15287,11956843.830735257
31857,6206141.80314344
21401,4013771.5443881024
28264,6278412.744244235
20123,11138948.197014444
20000,12459551.319082258
11291,5253726.830636136
214,11379130.873338005
12331,5359185.055322227
12107,18779936.47409433
20482,12847123.946734002
10809,18211215.44659689
1664,4415185.500919289
32176,6370978.2307333555
25593,10408180.807146797
10902,10035828.855263438
27067,7124660.902213072
17113,9074627.231347125
17183,8867784.53327581
13059,8291320.379983045
13355,6906144.703397093
22493,20319978.453039132
6252,25055575.484247077
10575,6278027.477875308
29909,13204395.294249687
23378,14155945.32423087
532,6524972.887195664
18337,11735079.609415786
5337,17299284.17502077
19106,7919767.650424089
14169,9487249.742711194
21543,6057598.194594425
31368,13360964.972122127
7395,20122465.389463857
13416,5615592.183740042
25791,10025822.96640212
6148,15435984.364485301
4160,6949145.759539714
29110,8289971.299395639
12138,10272259.969588868
8293,16921540.84578818
7724,20122465.389463857
27143,33007341.745719843
26468,2327750.254577564
22587,12791772.782885619
2884,6370978.2307333555
29244,11161863.478626514
9358,9694446.735708699
28345,8785543.466943946
27949,6319710.424873261
13372,9487604.037637383
20241,12068354.782025293
27012,8456865.397425337
21521,24418979.247966036
10581,6732691.802879735
11305,19349581.571330704
17120,8497808.783128174
3835,18667716.93295192
6778,12572922.84822015
14762,10004179.34042639
980,7566398.874924678
11227,10825079.473892711
25011,10924401.815009616
2527,5462074.961968603
7827,15795824.753721043
28259,4109930.216294202
26565,11688408.90664659
28190,4109930.216294202
8639,12791772.782885619
2772,11759330.767159978
4029,3624682.4689031513
14584,5059776.870761791
17036,10129775.757827062
12950,5142372.232019843
20615,6784702.334753749
7422,16921540.84578818
16612,4502612.477196133
31266,8631031.459511288
28932,6701713.970691748
22682,23014297.819156867
20115,21353594.56150625
24822,4977535.804429928
1426,5459993.07320841
10884,9906803.624275234
10598,6513204.00669148
28269,9850662.11865495
22186,8152151.519921625
3058,7702828.431019431
11568,10511070.713793172
27994,6691035.2556083035
18136,16195821.847393334
11327,5985499.19765636
401,9289789.225874715
25648,15074818.718226692
7721,9891959.799283976
6237,15469530.244388092
12340,8973086.405288156
10132,6939780.867306388
6522,3436923.1087024407
24459,9871310.958969463
27176,6247439.483772466
14190,11655732.270661227
29335,10003825.045500202
32755,13991108.896640956
26430,13824569.093537448
1723,15187561.772503922
19491,7640018.896612879
17384,6743011.651320772
8087,22187349.420915134
8459,12791772.782885619
4592,6691035.2556083035
5687,26796443.08779214
21890,7845895.384833464
12428,8558406.223484306
16718,9137922.83287807
19521,19327799.027972534
17390,2922621.898209716
19433,6865687.384818649
31549,42176421.631024756
28847,9674792.681055404
8451,16921540.84578818
25540,9065651.891777275
621,14156976.518767286
17822,10556746.630901149
4201,10676261.436309274
28381,6598115.474192996
2932,6701359.675765559
20598,7829378.355020754
6003,3641031.007747693
20737,5947792.123983778
11132,7263737.550506145
12854,10726888.751434337
20573,22278413.771146625
27834,8868138.828201998
1937,8165345.449335774
26808,8558406.223484306
27690,5720539.7608262
25654,14950925.676339613
7495,7628854.114405042
8139,14340435.80647408
24347,18657392.512794666
5929,3279676.30224372
4121,11481920.503501462
251,3378188.3653430687
19632,9233617.478430185
22380,22054126.744532023
3508,6959470.17969697
19564,26800007.009085402
30719,6587791.05403574
12369,13462860.093107285
10867,12719354.651048105
31900,6897523.6587534305
21068,91753328.86423182
11679,12636552.185600584
31593,7310500.465043688
34,10414098.908099545
2442,14496651.189420333
4915,12173302.359111452
23120,25605727.278628223
13260,15476122.023772284
3592,4037304.9802672192
23797,11110241.377840232
17655,8971028.734848373
5135,22488648.15424235
21155,10189538.760530667
10368,6912579.600422162
23586,4894940.443171877
17763,9205242.375961779
