id,Price
13744,8860857.90784831
5676,16660778.240487846
20550,10166704.506280007
1888,16853188.811028894
13130,8342538.078744879
15288,8342538.078744879
278,15368172.629282886
27156,21176978.1016128
7885,18743017.483933195
17678,10953404.320213642
29641,8860857.90784831
7917,14083412.147437105
29485,8018647.491393365
9565,7759252.5493254075
6631,5432831.550271994
3448,7639949.704557457
18490,8485494.244812675
26903,8525075.941437634
27909,7815541.514388572
8540,19371634.904298376
31053,8018647.491393365
14446,8525075.941437634
27394,7278645.205329957
17011,8860857.90784831
7753,9205381.119799946
4047,8860857.90784831
32800,12071437.086531684
21802,13748110.04304147
8377,11218928.466389515
21938,11136650.636616325
2406,12673838.364431467
22441,10171216.558495373
10056,5688608.362030605
24120,8525075.941437634
14979,8342538.078744879
15380,7096107.342637202
4902,12673838.364431467
8513,21117120.769898143
22678,19895013.251144897
31939,8860857.90784831
11024,13326133.506777246
6434,3966088.917135072
17469,8342538.078744879
19010,18609401.455162577
24194,7662163.538971602
28457,16986804.839799512
8505,14637753.375216508
8013,8342538.078744879
8373,15755786.14153455
9020,7759252.5493254075
8574,50632922.880435005
3455,7815541.514388572
22071,17661582.59224339
10853,11164355.432963684
13710,7578941.843650133
7528,8342538.078744879
10609,8596761.786837688
7536,8342538.078744879
21981,7355502.488080101
12892,66610806.44379903
2029,14792454.00389062
19764,8999371.02277231
11685,14083412.147437105
32663,8323464.120588787
22563,12673838.364431467
31211,10324786.899848461
457,8207335.007534946
9251,7759252.5493254075
23908,22416069.100016434
25996,7639949.704557457
25197,7639949.704557457
17476,8525075.941437634
13549,10316839.589787725
96,5279898.96995758
14186,11218928.466389515
25827,22416069.100016434
23751,13099713.51597253
5601,5944829.321776619
7251,8342538.078744879
28780,8860857.90784831
21276,7394792.508937518
7029,10706206.854113944
30361,7815541.514388572
19297,58199698.293404326
9165,7759252.5493254075
9125,7759252.5493254075
1398,3966088.917135072
2855,10171216.558495373
21706,10950135.81287279
9289,7759252.5493254075
3189,7629523.400354622
9787,7759252.5493254075
2678,12673838.364431467
23056,8860857.90784831
9414,11218928.466389515
27548,8860857.90784831
25390,7639949.704557457
31124,10316839.589787725
11238,16668266.543993324
7708,15266370.79558169
13486,7096107.342637202
27738,8860857.90784831
22181,9456213.894560385
625,24506284.58694862
3416,7096107.342637202
6280,4901201.183121672
20217,10324786.899848461
6095,7442970.177718131
26232,22225350.861635488
28320,8323464.120588787
30781,35255933.83312858
16908,8342538.078744879
16208,8342538.078744879
20971,8492670.424031591
210,8492670.424031591
29585,9187517.927030798
26471,6792480.12714773
14465,7096107.342637202
7665,15153959.942059988
15073,7815541.514388572
15446,7245313.01123163
17887,17360030.650340833
28022,8323464.120588787
1034,7601297.668781158
9061,7759252.5493254075
23156,8860857.90784831
13740,7482000.413908276
20206,11218928.466389515
4991,7467108.473173981
7267,8342538.078744879
24446,19895013.251144897
23598,11442819.666166503
11827,11218928.466389515
5422,5803832.680808773
4847,7662163.538971602
15268,8342538.078744879
23812,8860857.90784831
17104,7578941.843650133
15266,11218928.466389515
24485,17360030.650340833
11387,6871174.169998973
6478,16001284.616221158
31819,8323464.120588787
4469,7096107.342637202
5953,3966088.917135072
12980,8860857.90784831
6803,4946704.185611298
20974,7328364.120324447
16970,11218928.466389515
12528,11218928.466389515
5980,3231269.8384542386
5821,14992268.42984389
17595,8860857.90784831
24786,8860857.90784831
12348,7629523.400354622
22633,10171216.558495373
17656,11218928.466389515
12227,12773053.496790042
655,3966088.917135072
7330,15755786.14153455
26644,8860857.90784831
5220,14175892.64086066
10212,14182991.458027838
11768,7096107.342637202
22293,8860857.90784831
27897,12773053.496790042
13508,16384403.561899731
26024,8323464.120588787
6480,11733805.154752133
7676,7096107.342637202
21242,13227069.845055329
18420,11114230.997418182
5221,13759554.747365246
8686,12773053.496790042
17489,16986804.839799512
17679,11218928.466389515
25336,7629523.400354622
17402,7291516.663342865
8048,16986804.839799512
30264,11218928.466389515
24702,7578941.843650133
28155,6512821.81321773
10944,30476405.703783188
29635,7278645.205329957
4771,8825372.57975781
7647,7103053.395498842
5975,22813410.533234216
8393,11218928.466389515
3441,20260729.204447623
31854,8018647.491393365
17893,8158834.225630188
17123,8825372.57975781
3113,8860857.90784831
12530,9579853.907537661
16328,8342538.078744879
2726,7815541.514388572
1482,5279898.96995758
4667,10324786.899848461
1788,4840193.322214348
9739,9047778.14528478
9902,9201156.120701753
17571,8825372.57975781
624,25087602.85756502
27940,7278645.205329957
10882,8306155.600288056
2275,8323464.120588787
32446,34452704.04162072
14861,11218928.466389515
32824,6953194.858735566
31693,8323464.120588787
14202,7759252.5493254075
20490,8759361.267941652
19178,8369984.643027855
31733,14637753.375216508
29919,11442819.666166503
25151,15755786.14153455
4877,8323464.120588787
5879,3966088.917135072
17259,8525075.941437634
13812,7578941.843650133
11499,11218928.466389515
18936,10133760.02388956
1555,7873096.26669764
21601,11083751.84164341
32590,8323464.120588787
7570,12673838.364431467
26066,18743017.483933195
9881,8744945.418543456
6395,3231269.8384542386
29597,8342538.078744879
32693,9187517.927030798
14613,8342538.078744879
28318,8323464.120588787
10993,8199637.216349887
24706,7096107.342637202
11011,12999473.487594757
5068,11106896.00686397
11869,8342538.078744879
1412,7818834.301103144
7792,24755832.75478798
26890,15755786.14153455
10628,11320235.476804605
24104,8860857.90784831
15191,12773053.496790042
28117,11218928.466389515
17441,7629523.400354622
12310,16986804.839799512
19011,16666673.98728536
11697,12773053.496790042
13484,7096107.342637202
762,8983140.604810288
27276,8323464.120588787
25193,7629523.400354622
22791,8860857.90784831
13872,8525075.941437634
23249,7662163.538971602
6921,6858311.306126326
32370,8018647.491393365
30543,8860857.90784831
16291,8342538.078744879
23052,8323464.120588787
10509,10047356.538954535
22910,8323464.120588787
1912,25631135.565412484
14627,12773053.496790042
1668,6589823.036174201
8136,97785313.17302679
27112,7662163.538971602
29082,8525075.941437634
25850,8860857.90784831
18670,10531638.589612123
18859,5664725.222487527
25301,17360030.650340833
23766,20260729.204447623
21375,6236120.83454493
16302,8342538.078744879
4783,9190729.816498915
6462,9008864.16148367
32511,7578941.843650133
17663,8342538.078744879
9579,8514401.27487986
10269,25390608.50276187
10228,10290256.854738247
25406,7578941.843650133
12675,7662163.538971602
10714,6609942.264454975
29490,8860857.90784831
22822,8323464.120588787
26214,7662163.538971602
16889,7096107.342637202
22312,8670507.748436948
28971,13099713.51597253
21739,10302756.80143571
3000,8860857.90784831
10347,11595942.782607066
25114,8018647.491393365
19952,21426438.52074516
5144,4166382.104440837
3725,7096107.342637202
5836,3051701.067572342
10506,14133050.413054539
27418,17300173.318626177
8687,16986804.839799512
12281,12773053.496790042
20755,7328364.120324447
20126,14518954.12819687
3047,17300173.318626177
1590,6017304.036397327
22989,20260729.204447623
21224,11497592.537806274
30163,12773053.496790042
6948,16213290.59548212
7828,9190729.816498915
25790,8860857.90784831
32623,7578941.843650133
3126,8323464.120588787
12981,7482000.413908276
28952,13099713.51597253
17707,11218928.466389515
5157,16280600.69843963
26071,8860857.90784831
30061,11218928.466389515
24580,8323464.120588787
19934,14525941.452060543
16175,8323464.120588787
4528,7629523.400354622
22592,10171216.558495373
8322,15153959.942059988
7747,8825372.57975781
19652,6627287.422083054
896,6841835.936670505
15801,12773053.496790042
18332,21411659.418919887
28736,8860857.90784831
17736,8158834.225630188
11733,12773053.496790042
1385,3966088.917135072
2168,5664725.222487527
5511,3973034.969996712
31331,10324786.899848461
28023,8323464.120588787
26083,12773053.496790042
8769,8514401.27487986
26424,14083412.147437105
6291,5396525.06683932
14802,11218928.466389515
32234,8860857.90784831
25794,8323464.120588787
4084,7578941.843650133
3383,7819766.513486768
9209,7759252.5493254075
928,6457009.684140558
13271,8713539.209281657
10515,5143199.631318051
465,8207335.007534946
20709,7366726.1361495145
10173,12633449.598672697
1786,6017304.036397327
3578,8323464.120588787
3349,12673838.364431467
14786,8825372.57975781
20883,16869560.469562132
29768,11218928.466389515
24222,10316839.589787725
9210,7759252.5493254075
12902,8525075.941437634
13797,8744945.418543456
28990,7815541.514388572
15337,8525075.941437634
3402,8860857.90784831
25182,8860857.90784831
16796,9376747.930532869
6534,6194845.628379917
7534,93792762.52047269
25361,12773053.496790042
21507,7824870.566089036
22246,10324786.899848461
24079,10316839.589787725
31691,8860857.90784831
12783,7815541.514388572
2383,7278645.205329957
5346,18409537.460933506
11416,8342538.078744879
25716,10171216.558495373
12381,11218928.466389515
1453,6981723.511447207
24561,9187517.927030798
26050,23386316.158903264
27724,16986804.839799512
18921,10632218.63287365
23337,17360030.650340833
16675,7629523.400354622
24977,8860857.90784831
25222,8018647.491393365
25956,9187517.927030798
32248,10953404.320213642
5382,11114230.997418182
20182,6953194.858735566
27017,7662163.538971602
24242,12773053.496790042
15865,9579853.907537661
7033,7486571.729140487
32627,12773053.496790042
4679,21176978.1016128
1043,19848006.73687733
31998,7578941.843650133
26269,22064816.251947008
16659,8323464.120588787
10923,8199637.216349887
29043,12673838.364431467
22130,9153908.403550977
30888,10171216.558495373
14555,8323464.120588787
16457,7096107.342637202
243,8615087.148110082
10508,14403884.271451488
5647,16660778.240487846
15239,8342538.078744879
19380,5664725.222487527
26718,8860857.90784831
24644,10316839.589787725
2331,20260729.204447623
18143,11747322.326042341
14734,8323464.120588787
31473,12673838.364431467
6179,6194845.628379917
24924,7639949.704557457
12865,9376747.930532869
25764,7467108.473173981
15805,8342538.078744879
5456,5432831.550271994
7042,8342538.078744879
1640,10133760.02388956
29897,17300173.318626177
18769,7818834.301103144
17217,8342538.078744879
17102,7096107.342637202
24599,9187517.927030798
2310,9187517.927030798
2059,5122295.995442414
5155,3426679.1591599
12184,12773053.496790042
2229,8556499.466771388
27088,8860857.90784831
28443,8860857.90784831
16290,8342538.078744879
1188,5412712.321991218
5665,3231269.8384542386
4794,17615422.260164693
21070,-5665227.76748775
26074,12773053.496790042
23335,10171216.558495373
1738,10424366.210439192
6119,19179224.333757326
31481,7662163.538971602
13282,8342538.078744879
19438,9316621.903586052
9097,7759252.5493254075
4985,7815541.514388572
32140,8870300.531442663
8604,8514401.27487986
11782,8825372.57975781
15505,8342538.078744879
20230,17615422.260164693
428,6366808.807452995
14875,7278645.205329957
30911,7578941.843650133
20052,8048284.884181953
4534,7096107.342637202
9733,60858959.995436914
32368,15554687.453026421
24343,8860857.90784831
4520,8825372.57975781
16792,9187517.927030798
2464,7096107.342637202
25810,22225350.861635488
20591,7840351.789225399
3780,8860857.90784831
1406,9122148.482150037
20010,12618001.73078365
7487,8342538.078744879
7109,8525075.941437634
31502,7815541.514388572
18632,12540222.335660847
15180,9579853.907537661
28929,13099713.51597253
13838,7578941.843650133
23891,17300173.318626177
15529,7278645.205329957
5621,7061417.283131119
4229,10171216.558495373
30090,8525075.941437634
16072,11218928.466389515
25762,11442819.666166503
25004,8323464.120588787
4540,7278645.205329957
27737,21176978.1016128
24103,8323464.120588787
32161,8860857.90784831
20770,8347231.165111046
24700,8860857.90784831
23982,12673838.364431467
21529,19483578.743815575
31883,8323464.120588787
8835,8514401.27487986
16780,8342538.078744879
24652,8323464.120588787
16902,7096107.342637202
8960,8514401.27487986
9936,9579853.907537661
29384,8018647.491393365
29449,8860857.90784831
24448,17360030.650340833
13748,8018647.491393365
11462,13099713.51597253
29284,7096107.342637202
9577,7759252.5493254075
28980,13099713.51597253
10899,15263102.288240839
5343,16853188.811028894
23754,11442819.666166503
24231,12773053.496790042
15772,7815541.514388572
24620,9187517.927030798
2240,8860857.90784831
6914,16026775.771738585
1427,6750057.318876449
20048,9957612.17950048
25667,8860857.90784831
25259,8860857.90784831
22182,8983140.604810288
12395,8342538.078744879
29126,20260729.204447623
22823,12773053.496790042
1122,9912064.432278171
10660,7749170.214842026
6870,7308454.859703135
8025,9201156.120701753
733,5325737.494010807
21124,9996542.194263231
27510,8860857.90784831
5426,5642910.753534601
11682,9376747.930532869
27549,8323464.120588787
22040,7812851.1702205865
19009,20975684.17604399
725,5664725.222487527
12441,12773053.496790042
16026,15755786.14153455
11615,8342538.078744879
28302,8825372.57975781
15107,8342538.078744879
28830,7278645.205329957
7898,11218928.466389515
18651,5664725.222487527
4285,7815541.514388572
18364,5664725.222487527
31809,7578941.843650133
6863,11440891.01660067
11899,8342538.078744879
30485,12773053.496790042
30176,16384403.561899731
20552,12916096.755283039
3470,8860857.90784831
24890,7815541.514388572
10421,5918996.628454221
9291,8514401.27487986
3697,10171216.558495373
27634,14083412.147437105
266,8663438.22277228
29394,8713539.209281657
8085,12773053.496790042
3994,7662163.538971602
10560,6563542.495132914
12387,12773053.496790042
19981,8324486.710757444
25999,12673838.364431467
3735,8323464.120588787
32768,7815541.514388572
30682,7639949.704557457
14383,9190729.816498915
24408,12773053.496790042
16694,6337230.003386615
20911,7917646.782130511
25395,8860857.90784831
6596,6713351.735400816
5715,18416990.884621527
6933,5642910.753534601
7563,13099713.51597253
25397,10324786.899848461
27155,14083412.147437105
15558,7759252.5493254075
4475,12673838.364431467
19021,9129553.875377897
32196,10171216.558495373
29630,13099713.51597253
29800,7815541.514388572
19761,15428213.364274424
7468,8342538.078744879
4579,20260729.204447623
29591,8860857.90784831
20638,8363566.447476337
17295,15755786.14153455
729,6017304.036397327
28157,7278645.205329957
26344,12673838.364431467
29366,11218928.466389515
5160,20592708.332309082
18737,6299406.709625392
2119,6871174.169998973
12655,8018647.491393365
14187,11218928.466389515
1092,8340292.051574795
7947,45627302.82120696
24732,8860857.90784831
2564,7096107.342637202
32082,7629523.400354622
10855,13960768.370694276
30883,14637753.375216508
17827,8158834.225630188
26195,8860857.90784831
6887,5432831.550271994
24013,8323464.120588787
27646,9376747.930532869
2507,10171216.558495373
12131,8744945.418543456
31120,7629523.400354622
5657,16280600.69843963
3469,7096107.342637202
10059,7820943.772815683
22267,8860857.90784831
31049,22416069.100016434
5133,5432831.550271994
19721,18743017.483933195
30480,12773053.496790042
6224,15747676.72222202
5503,4148626.7798278285
24689,9187517.927030798
28943,8018647.491393365
22453,8825372.57975781
23021,8860857.90784831
18790,8983140.604810288
29461,15153959.942059988
29689,6512821.81321773
6912,7707942.453602057
11765,10324786.899848461
4502,14083412.147437105
25034,8018647.491393365
8188,23020600.205600537
6656,3966088.917135072
16185,11218928.466389515
3507,8323464.120588787
27927,7278645.205329957
23263,8323464.120588787
13855,23020600.205600537
27744,14062096.571456023
24307,22460940.336033136
30970,9187517.927030798
31521,47175654.410889536
12169,8342538.078744879
17238,8525075.941437634
1655,21812817.338717766
6388,3231269.8384542386
12432,8713539.209281657
11466,9376747.930532869
1282,16854781.36773686
10430,9056423.131508743
4209,7815541.514388572
12480,8744945.418543456
7850,11522348.782466661
11320,7484046.66953425
873,6253903.707135766
15807,7498514.682435781
11099,8825372.57975781
27883,7467108.473173981
2767,8860857.90784831
23667,19895013.251144897
21151,8026866.612968934
15281,8342538.078744879
12701,22416069.100016434
8696,11218928.466389515
11262,6609942.264454975
273,9153908.403550977
1330,20214380.13686834
19890,12999473.487594757
11513,12817604.012222914
17023,8323464.120588787
18373,11440605.993651487
31684,8018647.491393365
25281,7815541.514388572
19004,21121053.232370257
24643,9187517.927030798
31926,8323464.120588787
6268,9610945.74827969
5638,3231269.8384542386
423,8702965.030195596
17681,8342538.078744879
15756,9187517.927030798
13531,8342538.078744879
14314,11218928.466389515
9363,8825372.57975781
18616,16668266.543993324
6906,17010413.124002907
6377,9809780.14690832
27797,10316839.589787725
1298,9727206.985037517
30969,23386316.158903264
22280,8860857.90784831
3843,11442819.666166503
10563,6563542.495132914
16313,13099713.51597253
20346,8306155.600288056
13875,11218928.466389515
16752,8342538.078744879
30508,8825372.57975781
14214,7403350.033819018
3776,10171216.558495373
13909,8525075.941437634
5070,13532649.395169599
15923,7278645.205329957
3820,10324786.899848461
22833,7662163.538971602
3315,8860857.90784831
22275,7662163.538971602
7880,12773053.496790042
30790,7815541.514388572
18154,8759361.267941652
29549,7843055.68156225
30293,8860857.90784831
4903,8860857.90784831
14248,7467108.473173981
24248,12773053.496790042
2715,7578941.843650133
32461,34452704.04162072
5218,14650682.16148764
24420,8860857.90784831
21264,6726591.015323626
2153,5076792.992952787
24518,7467108.473173981
996,11114230.997418182
27688,6512821.81321773
12014,12773053.496790042
30812,11218928.466389515
14525,11218928.466389515
9038,7759252.5493254075
19022,12160044.793612631
31344,8323464.120588787
13728,9190729.816498915
30349,7815541.514388572
1339,8485494.244812675
3105,14637753.375216508
31638,10324786.899848461
14460,7578941.843650133
4894,8018647.491393365
20014,41272445.07747421
22710,8860857.90784831
23226,7629523.400354622
18521,15563375.570993504
10814,6893778.3932093615
12032,14083412.147437105
17445,16986804.839799512
9561,7759252.5493254075
31321,9187517.927030798
15968,7278645.205329957
11307,12444771.180034503
29726,8860857.90784831
18168,8556499.466771388
12619,8342538.078744879
6328,14931300.933238791
14969,7096107.342637202
12705,337924432.47338694
5425,5642910.753534601
11658,9376747.930532869
20092,159101076.79102618
24955,8860857.90784831
29056,8860857.90784831
850,8492670.424031591
19706,8369984.643027855
23830,9963277.153186668
17585,7096107.342637202
27068,8860857.90784831
22628,8323464.120588787
16937,8342538.078744879
27271,6512821.81321773
10413,14737332.685807241
23961,18784466.141455382
9939,23386316.158903264
26722,8323464.120588787
4339,8323464.120588787
19651,6841835.936670505
21117,8532613.20226308
16141,12773053.496790042
20735,7080293.216952897
20892,10300320.535050627
3901,11442819.666166503
18666,12720052.279600486
18349,5664725.222487527
4246,7815541.514388572
3502,8860857.90784831
26713,8860857.90784831
11526,9190729.816498915
14355,8744945.418543456
4890,20260729.204447623
7325,12773053.496790042
19328,18714958.994860996
14055,7578941.843650133
15559,9579853.907537661
6149,11236513.69438016
8372,15755786.14153455
3579,7278645.205329957
15967,8860857.90784831
29870,7278645.205329957
24679,10316839.589787725
32005,8860857.90784831
9952,10275918.046358984
10646,9157690.867912145
24113,7662163.538971602
15506,8342538.078744879
5623,5246316.726528459
14971,10324786.899848461
13684,7096107.342637202
10342,11595942.782607066
31261,8860857.90784831
30108,13099713.51597253
12148,17615422.260164693
29265,8860857.90784831
22820,8860857.90784831
20051,30331020.538740456
22384,12673838.364431467
26981,25107085.602857407
10580,8346328.78852792
3474,19895013.251144897
31243,7639949.704557457
20249,25928376.174574833
10719,20633612.703574885
359,6981723.511447207
16786,9380972.929631062
24908,8860857.90784831
2299,10171216.558495373
30232,8825372.57975781
19042,12291341.711601162
22642,7482000.413908276
29756,8018647.491393365
12434,8744945.418543456
1328,8492670.424031591
32775,7096107.342637202
19726,5089655.856825434
6580,6131344.145520154
19690,39043860.79303079
14589,7843055.68156225
19771,8796625.781066753
20280,8759361.267941652
8528,15755786.14153455
1610,6266766.571008412
9480,11218928.466389515
22899,9187517.927030798
9570,7759252.5493254075
29999,7278645.205329957
1510,5076792.992952787
26343,22225350.861635488
16197,9190729.816498915
7481,8323464.120588787
12235,11218928.466389515
7840,30927328.464008693
6983,8538808.461255068
30557,26251646.7731148
8846,7759252.5493254075
16332,7096107.342637202
13447,7815541.514388572
10185,6423427.44071144
26697,8860857.90784831
3263,8860857.90784831
30201,12773053.496790042
22021,6927020.488406283
9926,7096107.342637202
30524,10324786.899848461
8943,7759252.5493254075
15382,7245313.01123163
9403,8825372.57975781
2308,9187517.927030798
24764,8860857.90784831
5222,15639918.070623318
30546,8860857.90784831
28103,6512821.81321773
30131,9187517.927030798
30114,8870300.531442663
32891,8323464.120588787
20078,8035422.020309307
23,26194944.987744853
27672,7815541.514388572
13217,8825372.57975781
16255,11218928.466389515
23631,12673838.364431467
19818,6981723.511447207
7602,21117120.769898143
14265,7498514.682435781
19470,8492670.424031591
11450,12773053.496790042
4867,7096107.342637202
30441,23386316.158903264
11125,11010896.154523725
26412,7815541.514388572
29253,12071437.086531684
17321,8342538.078744879
578,5918996.628454221
22757,8860857.90784831
4168,7815541.514388572
31434,8323464.120588787
3049,8825372.57975781
9214,8514401.27487986
24365,10316839.589787725
32012,17300173.318626177
6535,6484432.051075232
31279,8860857.90784831
14630,8342538.078744879
22600,22416069.100016434
4227,8323464.120588787
25759,7498514.682435781
22128,8983140.604810288
15272,8342538.078744879
19504,4929906.143806692
819,4337090.047671852
10843,4148626.7798278285
3053,7815541.514388572
15208,7096107.342637202
1318,6841835.936670505
27536,8323464.120588787
25144,8860857.90784831
10203,14833343.7281549
16875,8342538.078744879
8407,12773053.496790042
5841,31395855.330089793
8477,16986804.839799512
21313,25001855.27718534
17281,8525075.941437634
3242,7815541.514388572
10333,3966088.917135072
5138,5343492.818623816
27081,24755832.75478798
5843,20170840.335869256
24780,7096107.342637202
15063,8323464.120588787
17683,8744945.418543456
16826,8323464.120588787
16070,8342538.078744879
17566,12673838.364431467
279,10604275.892085789
15495,9579853.907537661
10569,7933767.06565288
25274,7639949.704557457
29075,7815541.514388572
8731,8514401.27487986
15842,8525075.941437634
11547,8342538.078744879
29807,8018647.491393365
32572,8860857.90784831
31651,8860857.90784831
12518,16986804.839799512
15204,7096107.342637202
3068,8323464.120588787
736,10300320.535050627
12290,12773053.496790042
20739,7251498.041230234
6720,16853188.811028894
5576,8780501.465317499
12365,7629523.400354622
13512,7578941.843650133
32778,10316839.589787725
10943,15331373.909347426
936,11114230.997418182
16912,8342538.078744879
13356,9376747.930532869
31206,7815541.514388572
9542,7759252.5493254075
13094,8342538.078744879
10781,8744945.418543456
18479,8048284.884181953
5304,16280600.69843963
29622,8323464.120588787
26934,8323464.120588787
25526,9187517.927030798
790,5664725.222487527
6334,8148327.120626535
11843,8342538.078744879
7070,7096107.342637202
15499,12773053.496790042
15134,7096107.342637202
29173,7843055.68156225
4639,10171216.558495373
16847,9579853.907537661
28296,12773053.496790042
7934,16986804.839799512
17666,8342538.078744879
11015,10420048.669435259
32133,8323464.120588787
16793,8342538.078744879
14659,9376747.930532869
250,8615087.148110082
2929,10324786.899848461
26696,7815541.514388572
24568,9187517.927030798
900,8158834.225630188
2492,7578941.843650133
12527,8825372.57975781
14926,8323464.120588787
15783,15153959.942059988
13177,11218928.466389515
5754,6889282.706209267
330,6063416.785472164
22551,8860857.90784831
30418,13099713.51597253
9048,7759252.5493254075
14784,8342538.078744879
4970,7815541.514388572
28372,8018647.491393365
18303,5122295.995442414
9093,7759252.5493254075
1650,21812817.338717766
4744,11442819.666166503
8247,14291742.423873188
3398,8860857.90784831
21338,7901736.64518325
28799,29717116.53705801
7456,16986804.839799512
430,5076792.992952787
28198,7096107.342637202
29643,8825372.57975781
11203,7749170.214842026
26176,19895013.251144897
11674,8342538.078744879
19027,36161386.78692101
26097,8860857.90784831
30261,8825372.57975781
23080,11442819.666166503
8324,14083412.147437105
20387,11592403.472741665
19413,30002316.212227426
4241,12673838.364431467
6138,11395026.412921594
24828,7096107.342637202
20987,8306155.600288056
23916,11442819.666166503
3014,7278645.205329957
18396,11440891.01660067
20639,6673149.978366026
14620,15153959.942059988
13578,8342538.078744879
21126,7315559.709848612
22221,10316839.589787725
15680,7278645.205329957
4235,8323464.120588787
31569,8323464.120588787
25737,8860857.90784831
22945,8860857.90784831
5535,7530159.418609086
28844,33366081.838360168
13106,6953194.858735566
6180,6885825.473300003
30180,7467108.473173981
14804,8525075.941437634
8892,8514401.27487986
19399,10453890.876403715
22545,8323464.120588787
22314,8860857.90784831
16851,7096107.342637202
22629,10171216.558495373
14564,14926070.03266124
24166,12773053.496790042
8914,7759252.5493254075
3707,7815541.514388572
20818,8268891.0871629575
16899,7096107.342637202
7627,6920515.532806086
14034,12773053.496790042
5165,2869163.2048795875
25154,8860857.90784831
32543,7486571.729140487
742,14435599.851882543
20163,30177044.829034507
9320,8514401.27487986
29220,15266370.79558169
15907,12773053.496790042
11472,8342538.078744879
31628,8323464.120588787
22955,8323464.120588787
16088,11218928.466389515
9128,7759252.5493254075
21788,8596761.786837688
19542,26165618.769050613
18003,7661542.7652582135
6576,5432831.550271994
12272,18743017.483933195
19301,20990345.290891055
22105,11136650.636616325
28974,15153959.942059988
4589,8860857.90784831
22076,7661542.7652582135
19966,8324486.710757444
21693,6300617.04058854
29226,7815541.514388572
15287,10324786.899848461
31857,8323464.120588787
21401,5712469.722380346
28264,8323464.120588787
20123,9420713.266392149
20000,8778408.382964138
11291,5545606.97111663
214,10191170.871077841
12331,7467108.473173981
12107,16986804.839799512
20482,9760833.789279602
10809,13586869.013604192
1664,6447850.91376132
32176,7578941.843650133
25593,9187517.927030798
10902,8596761.786837688
27067,7815541.514388572
17113,8825372.57975781
17183,8342538.078744879
13059,8323464.120588787
13355,8744945.418543456
22493,19895013.251144897
6252,38335534.43514017
10575,7084595.923960759
29909,12773053.496790042
23378,12673838.364431467
532,8476923.399028745
18337,11030097.198596213
5337,16660778.240487846
19106,8158834.225630188
14169,8525075.941437634
21543,9980189.682536472
31368,11442819.666166503
7395,21117120.769898143
13416,8744945.418543456
25791,8860857.90784831
6148,17076230.720750358
4160,7815541.514388572
29110,8713539.209281657
12138,9579853.907537661
8293,16986804.839799512
7724,21117120.769898143
27143,24755832.75478798
26468,4590918.415329972
22587,13099713.51597253
2884,7578941.843650133
29244,10171216.558495373
9358,11218928.466389515
28345,8825372.57975781
27949,8323464.120588787
13372,9376747.930532869
20241,9579853.907537661
27012,8860857.90784831
21521,243804915.48078573
10581,4956684.807574516
11305,16395840.128888411
17120,8323464.120588787
3835,17360030.650340833
6778,9610945.74827969
14762,11218928.466389515
980,6858311.306126326
11227,8238527.997314099
25011,10316839.589787725
2527,7096107.342637202
7827,14083412.147437105
28259,7096107.342637202
26565,10171216.558495373
28190,7096107.342637202
8639,13099713.51597253
2772,12773053.496790042
4029,7096107.342637202
14584,7278645.205329957
17036,10953404.320213642
12950,7278645.205329957
20615,8306155.600288056
7422,16986804.839799512
16612,7639949.704557457
31266,8514401.27487986
28932,8323464.120588787
22682,20260729.204447623
20115,20015858.6723376
24822,7639949.704557457
1426,6589823.036174201
10884,10950135.81287279
10598,6457009.684140558
28269,8860857.90784831
22186,8158834.225630188
3058,7629523.400354622
11568,8860857.90784831
27994,7815541.514388572
18136,16397432.685596375
11327,7375506.567824506
401,8392611.49437309
25648,12673838.364431467
7721,9187517.927030798
6237,12439330.757656932
12340,8860857.90784831
10132,7649738.948538345
6522,9552370.099595431
24459,8860857.90784831
27176,8323464.120588787
14190,11218928.466389515
29335,9376747.930532869
32755,14062096.571456023
26430,15266370.79558169
1723,9727206.985037517
19491,6981723.511447207
17384,8323464.120588787
8087,23020600.205600537
8459,13099713.51597253
4592,7815541.514388572
5687,25804168.366701044
21890,7278295.196723513
12428,7759252.5493254075
16718,8323464.120588787
19521,17944582.836635347
17390,7096107.342637202
19433,5664725.222487527
31549,47175654.410889536
28847,8860857.90784831
8451,16986804.839799512
25540,8323464.120588787
621,14182991.458027838
17822,12291341.711601162
4201,8860857.90784831
28381,7815541.514388572
2932,7815541.514388572
20598,7840351.789225399
6003,5432831.550271994
20737,6927020.488406283
11132,6522275.139246959
12854,12773053.496790042
20573,25451255.164281666
27834,8825372.57975781
1937,7328364.120324447
26808,7759252.5493254075
27690,7578941.843650133
25654,12673838.364431467
7495,8342538.078744879
8139,14083412.147437105
24347,17360030.650340833
5929,5432831.550271994
4121,10171216.558495373
251,8378487.477371643
19632,8313801.987653774
22380,20260729.204447623
3508,7815541.514388572
19564,25100002.31621224
30719,7815541.514388572
12369,13099713.51597253
10867,11863237.331138615
31900,7815541.514388572
21068,160635594.00219542
11679,12773053.496790042
31593,8018647.491393365
34,7683747.19366533
2442,12673838.364431467
4915,9187517.927030798
23120,23793023.81388661
13260,14637753.375216508
3592,7482000.413908276
23797,10171216.558495373
17655,8342538.078744879
5135,21677920.20524007
21155,7812851.1702205865
10368,5428854.589221215
23586,7639949.704557457
17763,8158834.225630188
10572,5511945.137051801
29038,20260729.204447623
2004,5325737.494010807
22278,8323464.120588787
